HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
2396	0.000000	0.040000	0.000000	0.005600	0.007826
2397	0.000000	0.020000	0.000000	0.001900	0.004191
2398	0.000000	0.030000	0.000000	0.002700	0.005660
2400	0.000000	0.020000	0.000000	0.001400	0.003766
2401	0.000000	0.020000	0.000000	0.001500	0.003860
2402	0.000000	0.010000	0.000000	0.000700	0.002564
2403	0.000000	0.030000	0.000000	0.006400	0.007852
2404	0.000000	0.070000	0.010000	0.009500	0.011044
2405	0.000000	0.090000	0.040000	0.041400	0.020001
2406	0.000000	0.090000	0.040000	0.040000	0.017922
2407	0.000000	0.060000	0.010000	0.015700	0.012733
2408	0.000000	0.060000	0.010000	0.011800	0.010577
2409	0.000000	0.060000	0.020000	0.019200	0.013002
2410	0.000000	0.060000	0.020000	0.020900	0.013416
2411	0.000000	0.100000	0.040000	0.039800	0.019745
2440	0.140000	0.300000	0.210000	0.214900	0.038257
2441	0.120000	0.270000	0.200000	0.192300	0.035472
2442	0.160000	0.340000	0.235000	0.237200	0.040354
2443	0.180000	0.410000	0.275000	0.276100	0.044832
2444	0.160000	0.340000	0.240000	0.239500	0.039832
2445	0.090000	0.250000	0.165000	0.166900	0.032836
2446	0.070000	0.220000	0.150000	0.145400	0.029590
2447	0.030000	0.170000	0.100000	0.100400	0.027337
2448	0.010000	0.110000	0.050000	0.055200	0.021484
2449	0.010000	0.110000	0.060000	0.059100	0.021747
2450	0.000000	0.100000	0.040000	0.041900	0.020875
2451	0.000000	0.100000	0.040000	0.038800	0.019862
2452	0.000000	0.100000	0.040000	0.038800	0.018493
2453	0.030000	0.190000	0.100000	0.096800	0.028705
2454	0.010000	0.090000	0.040000	0.042400	0.019956
2477	0.000000	0.040000	0.010000	0.008200	0.009575
2478	0.000000	0.020000	0.000000	0.001100	0.003732
2479	0.000000	0.020000	0.000000	0.002100	0.004777
2480	0.000000	0.030000	0.000000	0.002500	0.005752
2481	0.000000	0.060000	0.020000	0.017900	0.013280
2482	0.000000	0.040000	0.010000	0.010300	0.009791
2483	0.000000	0.010000	0.000000	0.001100	0.003145
2484	0.000000	0.030000	0.000000	0.002700	0.005291
2485	0.000000	0.020000	0.000000	0.002000	0.004495
2486	0.000000	0.090000	0.040000	0.037900	0.018602
2487	0.000000	0.080000	0.030000	0.033600	0.017438
2488	0.000000	0.080000	0.030000	0.033300	0.016821
2489	0.000000	0.090000	0.030000	0.032000	0.017696
2490	0.000000	0.060000	0.020000	0.018400	0.013082
2491	0.000000	0.110000	0.040000	0.044000	0.019540
2492	0.020000	0.150000	0.060000	0.061500	0.027094
2493	0.020000	0.120000	0.060000	0.060100	0.023116
2494	0.000000	0.100000	0.040000	0.039200	0.019420
2521	0.130000	0.300000	0.215000	0.214300	0.039190
2522	0.130000	0.300000	0.215000	0.215700	0.037880
2523	0.160000	0.380000	0.270000	0.265400	0.044300
2524	0.190000	0.430000	0.270000	0.274500	0.044978
2525	0.130000	0.300000	0.220000	0.217900	0.037907
2526	0.090000	0.260000	0.180000	0.174100	0.033668
2527	0.080000	0.240000	0.160000	0.160900	0.031337
2528	0.000000	0.100000	0.050000	0.046500	0.020859
2529	0.020000	0.110000	0.060000	0.061100	0.021220
2530	0.010000	0.100000	0.050000	0.048900	0.019638
2531	0.000000	0.100000	0.040000	0.039900	0.020325
2532	0.000000	0.090000	0.035000	0.036900	0.019730
2533	0.000000	0.090000	0.040000	0.037500	0.018056
2534	0.000000	0.120000	0.040000	0.041600	0.018895
2535	0.000000	0.070000	0.020000	0.023200	0.016010
2556	0.000000	0.040000	0.000000	0.004300	0.007283
2557	0.000000	0.050000	0.000000	0.005500	0.008805
2558	0.000000	0.020000	0.000000	0.001600	0.004197
2559	0.000000	0.010000	0.000000	0.001300	0.003380
2560	0.000000	0.020000	0.000000	0.002100	0.004560
2562	0.000000	0.040000	0.010000	0.009900	0.009898
2563	0.000000	0.070000	0.020000	0.021700	0.013857
2564	0.000000	0.050000	0.020000	0.016300	0.010116
2565	0.000000	0.020000	0.000000	0.004600	0.005932
2566	0.000000	0.020000	0.000000	0.001200	0.003562
2567	0.000000	0.070000	0.030000	0.027400	0.015803
2568	0.000000	0.060000	0.020000	0.017200	0.012151
2569	0.000000	0.070000	0.020000	0.025900	0.014777
2570	0.000000	0.090000	0.040000	0.036500	0.017603
2571	0.000000	0.080000	0.030000	0.031500	0.016537
2572	0.030000	0.140000	0.060000	0.066100	0.023046
2573	0.030000	0.160000	0.090000	0.090700	0.028754
2574	0.020000	0.140000	0.060000	0.064800	0.024923
2603	0.050000	0.220000	0.140000	0.143600	0.034363
2604	0.070000	0.260000	0.190000	0.179700	0.038676
2605	0.180000	0.420000	0.270000	0.270800	0.043755
2606	0.160000	0.370000	0.250000	0.252900	0.040033
2607	0.130000	0.310000	0.210000	0.210000	0.038032
2608	0.100000	0.260000	0.180000	0.179900	0.036639
2609	0.100000	0.250000	0.170000	0.172900	0.034210
2610	0.000000	0.090000	0.050000	0.051300	0.020234
2611	0.010000	0.130000	0.060000	0.063400	0.022928
2612	0.010000	0.100000	0.050000	0.050900	0.020942
2613	0.000000	0.100000	0.040000	0.039200	0.019420
2614	0.000000	0.060000	0.030000	0.028000	0.015635
2615	0.000000	0.080000	0.030000	0.034000	0.016817
2616	0.000000	0.070000	0.030000	0.028200	0.017079
2638	0.000000	0.050000	0.000000	0.004300	0.007818
2639	0.000000	0.030000	0.000000	0.003700	0.006301
2640	0.000000	0.010000	0.000000	0.000300	0.001714
2641	0.000000	0.030000	0.000000	0.002000	0.004714
2643	0.000000	0.060000	0.020000	0.019500	0.014169
2644	0.000000	0.070000	0.020000	0.020900	0.013860
2645	0.000000	0.070000	0.020000	0.020200	0.014141
2646	0.000000	0.020000	0.000000	0.003600	0.005599
2647	0.000000	0.010000	0.000000	0.001200	0.003266
2648	0.000000	0.050000	0.000000	0.007700	0.010811
2649	0.000000	0.060000	0.010000	0.013100	0.011073
2650	0.000000	0.060000	0.010000	0.012900	0.011485
2651	0.000000	0.060000	0.030000	0.027700	0.015882
2652	0.010000	0.100000	0.040000	0.046000	0.021881
2653	0.000000	0.080000	0.020000	0.027300	0.017515
2654	0.090000	0.260000	0.160000	0.163700	0.034132
2655	0.060000	0.220000	0.140000	0.135300	0.033828
2656	0.020000	0.150000	0.060000	0.064100	0.025270
2683	0.040000	0.170000	0.100000	0.107800	0.030800
2687	0.180000	0.400000	0.275000	0.277300	0.044876
2688	0.140000	0.310000	0.220000	0.218900	0.038109
2689	0.120000	0.300000	0.200000	0.200300	0.037965
2690	0.100000	0.280000	0.180000	0.186500	0.038042
2691	0.060000	0.220000	0.130000	0.132600	0.035551
2692	0.010000	0.120000	0.060000	0.062900	0.023411
2693	0.030000	0.120000	0.060000	0.066000	0.022652
2694	0.000000	0.100000	0.040000	0.042800	0.020650
2695	0.000000	0.070000	0.025000	0.025200	0.014247
2696	0.000000	0.070000	0.020000	0.025000	0.014599
2697	0.000000	0.080000	0.030000	0.030800	0.016556
2698	0.000000	0.050000	0.010000	0.017400	0.014043
2719	0.000000	0.050000	0.000000	0.004300	0.007688
2720	0.000000	0.040000	0.000000	0.004000	0.007247
2721	0.000000	0.010000	0.000000	0.000700	0.002564
2722	0.000000	0.020000	0.000000	0.001000	0.003333
2723	0.000000	0.030000	0.000000	0.002700	0.005660
2724	0.000000	0.060000	0.020000	0.023300	0.013185
2725	0.000000	0.020000	0.000000	0.001300	0.003933
2726	0.000000	0.060000	0.030000	0.025000	0.014106
2727	0.000000	0.030000	0.000000	0.003800	0.006479
2728	0.000000	0.020000	0.000000	0.003100	0.005449
2729	0.000000	0.030000	0.000000	0.001900	0.004648
2730	0.000000	0.030000	0.010000	0.008100	0.008492
2731	0.000000	0.060000	0.010000	0.013200	0.011624
2732	0.000000	0.060000	0.010000	0.015400	0.011757
2733	0.000000	0.080000	0.030000	0.035900	0.017984
2734	0.010000	0.100000	0.050000	0.047400	0.021112
2735	0.030000	0.190000	0.090000	0.092900	0.031214
2736	0.090000	0.270000	0.160000	0.168200	0.036470
2737	0.030000	0.160000	0.080000	0.085900	0.028607
2738	0.010000	0.110000	0.030000	0.034900	0.018395
2764	0.030000	0.160000	0.100000	0.097900	0.030626
2769	0.110000	0.290000	0.200000	0.201600	0.035865
2770	0.140000	0.310000	0.210000	0.215200	0.039015
2771	0.110000	0.280000	0.180000	0.185400	0.037831
2772	0.000000	0.130000	0.060000	0.056900	0.023557
2773	0.030000	0.140000	0.070000	0.073800	0.024070
2774	0.000000	0.100000	0.040000	0.046100	0.020395
2775	0.000000	0.070000	0.030000	0.033100	0.016434
2776	0.000000	0.060000	0.020000	0.023800	0.013542
2777	0.000000	0.050000	0.020000	0.019300	0.012573
2778	0.000000	0.070000	0.020000	0.025900	0.015182
2799	0.000000	0.050000	0.000000	0.004300	0.007555
2800	0.000000	0.050000	0.000000	0.004300	0.007818
2801	0.000000	0.030000	0.000000	0.002000	0.005318
2802	0.000000	0.010000	0.000000	0.001200	0.003266
2803	0.000000	0.020000	0.000000	0.001700	0.004277
2805	0.000000	0.050000	0.010000	0.009300	0.010176
2806	0.000000	0.040000	0.000000	0.005400	0.007443
2807	0.000000	0.030000	0.000000	0.003300	0.005870
2808	0.000000	0.040000	0.010000	0.012100	0.009775
2809	0.000000	0.020000	0.000000	0.003100	0.005449
2810	0.000000	0.030000	0.000000	0.003000	0.005774
2811	0.000000	0.060000	0.020000	0.019800	0.014141
2812	0.000000	0.060000	0.010000	0.013900	0.012382
2813	0.000000	0.080000	0.030000	0.034600	0.017946
2814	0.000000	0.100000	0.040000	0.044800	0.021057
2815	0.010000	0.110000	0.050000	0.048300	0.020746
2816	0.030000	0.180000	0.100000	0.100900	0.031305
2817	0.100000	0.260000	0.180000	0.178000	0.035845
2818	0.030000	0.150000	0.080000	0.079300	0.028894
2845	0.000000	0.130000	0.070000	0.072700	0.027482
2846	0.010000	0.110000	0.050000	0.055200	0.023676
2849	0.190000	0.430000	0.275000	0.277400	0.045541
2850	0.150000	0.340000	0.235000	0.233100	0.038157
2851	0.110000	0.310000	0.210000	0.205700	0.037207
2852	0.110000	0.280000	0.190000	0.192600	0.037108
2853	0.070000	0.230000	0.140000	0.147700	0.037142
2854	0.030000	0.150000	0.070000	0.074700	0.024963
2855	0.020000	0.130000	0.060000	0.061800	0.022265
2856	0.000000	0.100000	0.040000	0.042200	0.020180
2857	0.000000	0.060000	0.030000	0.027300	0.015754
2858	0.000000	0.070000	0.020000	0.025900	0.016823
2859	0.000000	0.060000	0.020000	0.024000	0.013409
2860	0.000000	0.040000	0.010000	0.014200	0.010841
2880	0.000000	0.040000	0.000000	0.006900	0.009067
2882	0.000000	0.040000	0.000000	0.003300	0.006365
2883	0.000000	0.020000	0.000000	0.001500	0.003860
2884	0.000000	0.010000	0.000000	0.000200	0.001407
2885	0.000000	0.030000	0.010000	0.007300	0.008147
2886	0.000000	0.050000	0.020000	0.016300	0.011070
2887	0.000000	0.020000	0.000000	0.003200	0.005840
2888	0.000000	0.020000	0.000000	0.002900	0.005374
2889	0.000000	0.040000	0.000000	0.006700	0.008415
2890	0.000000	0.060000	0.010000	0.011100	0.011182
2891	0.000000	0.040000	0.000000	0.005300	0.008097
2892	0.000000	0.090000	0.040000	0.037000	0.018505
2893	0.000000	0.080000	0.030000	0.030000	0.016817
2894	0.000000	0.070000	0.030000	0.030100	0.016545
2895	0.000000	0.110000	0.040000	0.044800	0.019821
2896	0.010000	0.100000	0.050000	0.052700	0.019993
2897	0.020000	0.190000	0.100000	0.099900	0.031221
2898	0.020000	0.170000	0.100000	0.106100	0.030580
2899	0.090000	0.290000	0.190000	0.191400	0.038086
2900	0.010000	0.150000	0.060000	0.061600	0.025494
2927	0.010000	0.110000	0.045000	0.048000	0.022962
2928	0.000000	0.090000	0.040000	0.042700	0.021736
2930	0.050000	0.250000	0.160000	0.158600	0.037255
2931	0.150000	0.400000	0.260000	0.263900	0.046447
2932	0.130000	0.340000	0.220000	0.223700	0.036200
2933	0.130000	0.320000	0.200000	0.202200	0.036889
2934	0.110000	0.270000	0.180000	0.176800	0.036290
2935	0.060000	0.220000	0.130000	0.132300	0.036149
2936	0.030000	0.120000	0.065000	0.067800	0.022678
2937	0.000000	0.100000	0.040000	0.040600	0.019427
2938	0.000000	0.060000	0.030000	0.032800	0.015181
2939	0.000000	0.070000	0.030000	0.028800	0.016532
2940	0.000000	0.070000	0.020000	0.024500	0.014169
2941	0.000000	0.080000	0.030000	0.030500	0.015594
2961	0.000000	0.040000	0.000000	0.004900	0.007587
2962	0.000000	0.030000	0.000000	0.004200	0.006541
2964	0.000000	0.020000	0.000000	0.001400	0.004269
2965	0.000000	0.010000	0.000000	0.001100	0.003145
2966	0.000000	0.020000	0.000000	0.001400	0.003766
2967	0.000000	0.070000	0.020000	0.022600	0.013899
2968	0.000000	0.040000	0.000000	0.006200	0.008382
2969	0.000000	0.050000	0.000000	0.006100	0.008978
2970	0.000000	0.060000	0.010000	0.013000	0.012593
2971	0.000000	0.060000	0.010000	0.011400	0.011193
2972	0.000000	0.060000	0.020000	0.018600	0.013782
2973	0.000000	0.070000	0.020000	0.020700	0.015126
2974	0.000000	0.110000	0.050000	0.049600	0.020544
2975	0.000000	0.090000	0.040000	0.036700	0.019178
2976	0.000000	0.100000	0.050000	0.047300	0.020737
2977	0.050000	0.210000	0.115000	0.116200	0.031133
2978	0.040000	0.200000	0.110000	0.119200	0.032245
2979	0.020000	0.180000	0.110000	0.107500	0.031603
2980	0.070000	0.240000	0.150000	0.154200	0.033999
2981	0.030000	0.180000	0.100000	0.103100	0.032433
2982	0.010000	0.120000	0.050000	0.051100	0.023864
3010	0.010000	0.180000	0.110000	0.109600	0.030182
3011	0.090000	0.310000	0.185000	0.189100	0.038693
3012	0.170000	0.420000	0.270000	0.274800	0.046612
3013	0.150000	0.350000	0.240000	0.233400	0.038644
3014	0.110000	0.300000	0.195000	0.199300	0.040158
3015	0.060000	0.210000	0.125000	0.130900	0.035593
3016	0.040000	0.180000	0.120000	0.117900	0.031696
3017	0.010000	0.100000	0.040000	0.045900	0.021182
3018	0.000000	0.100000	0.040000	0.040200	0.020200
3019	0.000000	0.070000	0.030000	0.028100	0.015744
3020	0.000000	0.060000	0.020000	0.017900	0.013127
3021	0.000000	0.060000	0.025000	0.026100	0.013846
3022	0.000000	0.080000	0.030000	0.030000	0.016697
3042	0.000000	0.040000	0.000000	0.006000	0.008528
3043	0.000000	0.020000	0.000000	0.003200	0.005664
3045	0.000000	0.010000	0.000000	0.000400	0.001969
3046	0.000000	0.000000	0.000000	0.000000	0.000000
3048	0.000000	0.030000	0.010000	0.010300	0.009477
3049	0.000000	0.030000	0.000000	0.004900	0.006590
3050	0.000000	0.020000	0.000000	0.002100	0.004560
3051	0.000000	0.070000	0.020000	0.018200	0.014797
3052	0.000000	0.060000	0.010000	0.016100	0.012625
3053	0.000000	0.080000	0.020000	0.024700	0.015856
3054	0.030000	0.180000	0.090000	0.094800	0.030434
3055	0.040000	0.210000	0.105000	0.108000	0.029678
3056	0.000000	0.110000	0.050000	0.053000	0.021438
3057	0.050000	0.190000	0.120000	0.120200	0.029982
3058	0.030000	0.190000	0.120000	0.124800	0.031542
3059	0.050000	0.220000	0.135000	0.131900	0.034486
3060	0.040000	0.190000	0.110000	0.113900	0.032032
3061	0.100000	0.270000	0.180000	0.182600	0.035266
3062	0.040000	0.190000	0.120000	0.120600	0.032406
3063	0.020000	0.120000	0.060000	0.061100	0.024859
3092	0.010000	0.190000	0.120000	0.118600	0.031783
3093	0.120000	0.340000	0.210000	0.211000	0.046133
3094	0.190000	0.450000	0.280000	0.285600	0.045556
3095	0.150000	0.340000	0.235000	0.235100	0.039299
3096	0.090000	0.270000	0.170000	0.171400	0.038717
3097	0.060000	0.200000	0.120000	0.119800	0.034873
3098	0.020000	0.110000	0.060000	0.060800	0.020135
3099	0.000000	0.100000	0.040000	0.040200	0.020694
3100	0.000000	0.080000	0.030000	0.033400	0.016405
3101	0.000000	0.080000	0.030000	0.032700	0.017166
3102	0.000000	0.070000	0.030000	0.030800	0.016556
3103	0.000000	0.080000	0.030000	0.031200	0.015909
3115	0.000000	0.010000	0.000000	0.000300	0.001714
3116	0.000000	0.010000	0.000000	0.000300	0.001714
3119	0.000000	0.020000	0.000000	0.001500	0.004352
3121	0.000000	0.020000	0.000000	0.003000	0.005412
3123	0.000000	0.030000	0.000000	0.003300	0.005870
3124	0.000000	0.020000	0.000000	0.003300	0.005515
3125	0.000000	0.030000	0.000000	0.003800	0.006479
3126	0.000000	0.020000	0.000000	0.001500	0.004352
3127	0.000000	0.010000	0.000000	0.000200	0.001407
3128	0.000000	0.020000	0.000000	0.001300	0.004181
3130	0.000000	0.090000	0.020000	0.021500	0.015529
3131	0.000000	0.040000	0.000000	0.005000	0.007317
3132	0.000000	0.060000	0.010000	0.012200	0.012025
3133	0.000000	0.060000	0.010000	0.015100	0.012431
3134	0.000000	0.070000	0.020000	0.022700	0.015099
3135	0.030000	0.170000	0.110000	0.104600	0.031089
3136	0.040000	0.170000	0.115000	0.112300	0.031490
3137	0.050000	0.190000	0.110000	0.113400	0.030591
3138	0.040000	0.210000	0.125000	0.124100	0.032007
3139	0.050000	0.240000	0.130000	0.130000	0.033212
3140	0.040000	0.190000	0.130000	0.125200	0.032426
3141	0.030000	0.170000	0.120000	0.111500	0.031571
3142	0.070000	0.240000	0.150000	0.154300	0.035683
3143	0.110000	0.290000	0.200000	0.196200	0.035213
3144	0.040000	0.200000	0.110000	0.111300	0.031580
3145	0.030000	0.170000	0.090000	0.093400	0.029584
3146	0.010000	0.110000	0.060000	0.056200	0.022776
3174	0.040000	0.260000	0.170000	0.168100	0.040419
3175	0.190000	0.400000	0.290000	0.290900	0.048348
3176	0.190000	0.460000	0.310000	0.305900	0.049300
3177	0.100000	0.300000	0.180000	0.181900	0.036145
3178	0.050000	0.210000	0.110000	0.113900	0.033572
3179	0.040000	0.180000	0.100000	0.101300	0.031961
3180	0.000000	0.100000	0.040000	0.042600	0.020282
3181	0.000000	0.080000	0.030000	0.032700	0.017744
3182	0.000000	0.080000	0.040000	0.036400	0.016607
3183	0.000000	0.070000	0.030000	0.031700	0.016640
3184	0.010000	0.080000	0.030000	0.036300	0.017095
3185	0.010000	0.110000	0.030000	0.034900	0.018006
3197	0.000000	0.010000	0.000000	0.000300	0.001714
3198	0.000000	0.010000	0.000000	0.000300	0.001714
3200	0.000000	0.010000	0.000000	0.000700	0.002564
3205	0.000000	0.020000	0.000000	0.003700	0.005801
3206	0.000000	0.020000	0.000000	0.003200	0.005840
3207	0.000000	0.030000	0.000000	0.002700	0.005835
3208	0.000000	0.010000	0.000000	0.000400	0.001969
3209	0.000000	0.030000	0.000000	0.002600	0.005245
3212	0.000000	0.050000	0.010000	0.009800	0.009426
3213	0.000000	0.060000	0.010000	0.012700	0.011446
3214	0.000000	0.060000	0.010000	0.013300	0.011376
3215	0.000000	0.060000	0.020000	0.019800	0.014141
3216	0.030000	0.170000	0.100000	0.100100	0.031956
3217	0.030000	0.160000	0.105000	0.106200	0.030807
3218	0.050000	0.230000	0.130000	0.129700	0.033226
3219	0.050000	0.230000	0.130000	0.129200	0.033324
3220	0.060000	0.240000	0.130000	0.129300	0.032201
3221	0.050000	0.240000	0.130000	0.130500	0.032979
3222	0.040000	0.190000	0.130000	0.125700	0.033792
3223	0.030000	0.180000	0.110000	0.110100	0.032051
3224	0.110000	0.300000	0.190000	0.186600	0.037530
3225	0.130000	0.370000	0.250000	0.254400	0.042051
3226	0.080000	0.230000	0.160000	0.154900	0.034068
3227	0.030000	0.150000	0.080000	0.080400	0.026474
3228	0.010000	0.110000	0.060000	0.063300	0.023871
3255	0.070000	0.290000	0.190000	0.190300	0.040613
3256	0.180000	0.390000	0.280000	0.279400	0.049089
3257	0.170000	0.420000	0.280000	0.279200	0.046530
3258	0.070000	0.230000	0.140000	0.141400	0.034787
3259	0.030000	0.180000	0.100000	0.098500	0.033314
3260	0.000000	0.090000	0.040000	0.037400	0.018511
3261	0.000000	0.060000	0.030000	0.033800	0.016562
3262	0.000000	0.070000	0.030000	0.031100	0.017402
3263	0.000000	0.080000	0.030000	0.033600	0.018560
3264	0.000000	0.080000	0.030000	0.033200	0.016507
3265	0.000000	0.110000	0.030000	0.035900	0.017238
3266	0.010000	0.080000	0.030000	0.034800	0.016605
3280	0.000000	0.010000	0.000000	0.000500	0.002190
3283	0.000000	0.010000	0.000000	0.001100	0.003145
3286	0.000000	0.020000	0.000000	0.003200	0.005295
3287	0.000000	0.030000	0.000000	0.003900	0.006340
3288	0.000000	0.020000	0.000000	0.001100	0.003732
3289	0.000000	0.010000	0.000000	0.000700	0.002564
3292	0.000000	0.020000	0.000000	0.002700	0.005096
3293	0.000000	0.060000	0.010000	0.013700	0.012363
3294	0.000000	0.060000	0.010000	0.014000	0.012227
3295	0.000000	0.060000	0.020000	0.017700	0.013016
3296	0.020000	0.160000	0.080000	0.086800	0.028635
3297	0.030000	0.170000	0.110000	0.109600	0.031428
3298	0.030000	0.170000	0.100000	0.107400	0.030900
3299	0.050000	0.240000	0.130000	0.128100	0.032650
3300	0.060000	0.240000	0.140000	0.136900	0.034073
3301	0.050000	0.240000	0.130000	0.129800	0.032998
3302	0.040000	0.200000	0.130000	0.126000	0.031205
3303	0.030000	0.180000	0.110000	0.111000	0.032083
3304	0.050000	0.250000	0.140000	0.140300	0.035347
3305	0.130000	0.340000	0.230000	0.231700	0.041048
3306	0.130000	0.370000	0.240000	0.240000	0.041706
3307	0.080000	0.240000	0.150000	0.149100	0.034145
3308	0.050000	0.170000	0.110000	0.113900	0.029470
3315	0.160000	0.330000	0.250000	0.249100	0.043880
3316	0.200000	0.410000	0.290000	0.291200	0.044456
3338	0.210000	0.450000	0.320000	0.326100	0.050450
3339	0.140000	0.360000	0.230000	0.238000	0.042900
3340	0.040000	0.190000	0.110000	0.108700	0.029564
3341	0.030000	0.160000	0.080000	0.081800	0.028476
3342	0.000000	0.060000	0.020000	0.025500	0.016229
3343	0.000000	0.060000	0.030000	0.030600	0.016986
3344	0.000000	0.080000	0.030000	0.029600	0.017110
3345	0.000000	0.080000	0.030000	0.033200	0.018580
3346	0.010000	0.090000	0.040000	0.039800	0.019068
3347	0.000000	0.100000	0.030000	0.036600	0.016831
3367	0.000000	0.020000	0.000000	0.003000	0.005025
