HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
2396	0.010000	0.130000	0.045000	0.048700	0.021493
2397	0.000000	0.090000	0.020000	0.024800	0.015858
2398	0.000000	0.120000	0.030000	0.036700	0.019851
2400	0.000000	0.030000	0.010000	0.010600	0.010032
2401	0.000000	0.050000	0.010000	0.012300	0.011446
2402	0.000000	0.060000	0.010000	0.012000	0.012633
2403	0.000000	0.050000	0.010000	0.015300	0.012099
2404	0.000000	0.070000	0.030000	0.029700	0.017434
2405	0.000000	0.130000	0.055000	0.057600	0.027233
2406	0.000000	0.110000	0.050000	0.053200	0.024654
2407	0.000000	0.090000	0.040000	0.043400	0.020996
2408	0.000000	0.100000	0.040000	0.041900	0.020680
2409	0.000000	0.070000	0.030000	0.029700	0.014316
2410	0.000000	0.080000	0.030000	0.035500	0.018661
2411	0.010000	0.120000	0.070000	0.067900	0.021941
2440	0.130000	0.370000	0.230000	0.235400	0.045868
2441	0.120000	0.320000	0.200000	0.207900	0.042338
2442	0.160000	0.390000	0.250000	0.250300	0.046176
2443	0.180000	0.440000	0.310000	0.302100	0.048996
2444	0.140000	0.400000	0.260000	0.263100	0.046050
2445	0.130000	0.340000	0.210000	0.209100	0.042142
2446	0.120000	0.310000	0.220000	0.215500	0.040884
2447	0.100000	0.300000	0.210000	0.205600	0.040808
2448	0.120000	0.290000	0.200000	0.196700	0.037011
2449	0.090000	0.280000	0.180000	0.178500	0.037346
2450	0.080000	0.240000	0.150000	0.159900	0.033197
2451	0.070000	0.230000	0.140000	0.144300	0.033341
2452	0.040000	0.220000	0.130000	0.126800	0.032377
2453	0.080000	0.280000	0.180000	0.177100	0.040609
2454	0.080000	0.250000	0.150000	0.144600	0.032393
2477	0.020000	0.180000	0.080000	0.080500	0.029072
2478	0.000000	0.050000	0.020000	0.019900	0.012512
2479	0.000000	0.100000	0.030000	0.028900	0.016691
2480	0.000000	0.120000	0.030000	0.034700	0.018934
2481	0.030000	0.190000	0.100000	0.098700	0.030572
2482	0.010000	0.140000	0.070000	0.070300	0.025124
2483	0.000000	0.040000	0.010000	0.013800	0.012209
2484	0.000000	0.060000	0.010000	0.013400	0.012409
2485	0.000000	0.040000	0.010000	0.010700	0.010661
2486	0.000000	0.090000	0.040000	0.043800	0.021825
2487	0.000000	0.110000	0.050000	0.049000	0.024802
2488	0.000000	0.120000	0.050000	0.051000	0.024924
2489	0.000000	0.110000	0.050000	0.052800	0.024291
2490	0.000000	0.130000	0.050000	0.052500	0.025717
2491	0.000000	0.100000	0.050000	0.052800	0.023054
2492	0.010000	0.160000	0.090000	0.088400	0.027477
2493	0.010000	0.160000	0.085000	0.085700	0.027423
2494	0.030000	0.210000	0.120000	0.114100	0.030719
2521	0.120000	0.340000	0.210000	0.209800	0.043670
2522	0.090000	0.310000	0.210000	0.201400	0.045059
2523	0.170000	0.380000	0.260000	0.262200	0.043452
2524	0.160000	0.410000	0.280000	0.275300	0.046720
2525	0.130000	0.350000	0.230000	0.236800	0.044424
2526	0.120000	0.330000	0.210000	0.214400	0.043908
2527	0.100000	0.310000	0.220000	0.216900	0.042916
2528	0.120000	0.280000	0.180000	0.184900	0.035462
2529	0.110000	0.290000	0.195000	0.197300	0.037949
2530	0.090000	0.290000	0.170000	0.176400	0.036391
2531	0.080000	0.220000	0.150000	0.151400	0.030749
2532	0.050000	0.220000	0.120000	0.125300	0.031860
2533	0.040000	0.200000	0.120000	0.123600	0.031671
2534	0.060000	0.230000	0.140000	0.138500	0.033826
2535	0.050000	0.190000	0.110000	0.105700	0.025986
2556	0.030000	0.200000	0.090000	0.090500	0.030859
2557	0.020000	0.190000	0.080000	0.076900	0.028979
2558	0.000000	0.070000	0.030000	0.028000	0.014634
2559	0.000000	0.070000	0.010000	0.015000	0.011764
2560	0.000000	0.120000	0.030000	0.037200	0.019336
2562	0.010000	0.120000	0.060000	0.065300	0.022806
2563	0.010000	0.130000	0.060000	0.059500	0.024303
2564	0.000000	0.090000	0.030000	0.033800	0.020830
2565	0.000000	0.030000	0.010000	0.009900	0.009587
2566	0.000000	0.030000	0.000000	0.004700	0.007447
2567	0.000000	0.080000	0.040000	0.040700	0.022168
2568	0.000000	0.090000	0.030000	0.035400	0.018717
2569	0.000000	0.100000	0.050000	0.046900	0.022097
2570	0.000000	0.110000	0.060000	0.058400	0.026351
2571	0.000000	0.150000	0.065000	0.069800	0.030944
2572	0.000000	0.140000	0.070000	0.071700	0.028179
2573	0.010000	0.200000	0.110000	0.112000	0.034201
2574	0.030000	0.190000	0.110000	0.113900	0.032377
2603	0.060000	0.250000	0.160000	0.161500	0.041105
2604	0.090000	0.290000	0.200000	0.196000	0.037899
2605	0.190000	0.400000	0.270000	0.270600	0.043294
2606	0.140000	0.390000	0.260000	0.257900	0.050016
2607	0.150000	0.340000	0.240000	0.238300	0.042972
2608	0.130000	0.350000	0.210000	0.218200	0.042412
2609	0.120000	0.330000	0.220000	0.221300	0.043893
2610	0.110000	0.290000	0.190000	0.186200	0.035499
2611	0.120000	0.300000	0.200000	0.198200	0.037481
2612	0.090000	0.260000	0.160000	0.168300	0.032908
2613	0.060000	0.240000	0.140000	0.144600	0.033133
2614	0.040000	0.180000	0.110000	0.109500	0.029003
2615	0.040000	0.200000	0.120000	0.118300	0.029884
2616	0.050000	0.200000	0.120000	0.125400	0.031572
2638	0.010000	0.190000	0.080000	0.082800	0.030221
2639	0.010000	0.130000	0.040000	0.045200	0.021578
2640	0.000000	0.020000	0.000000	0.005400	0.006878
2641	0.000000	0.100000	0.030000	0.027300	0.015945
2643	0.040000	0.200000	0.110000	0.107000	0.030268
2644	0.010000	0.130000	0.050000	0.052600	0.022902
2645	0.000000	0.100000	0.030000	0.031500	0.019142
2646	0.000000	0.060000	0.010000	0.016100	0.014557
2647	0.000000	0.020000	0.000000	0.004200	0.006060
2648	0.000000	0.060000	0.020000	0.021200	0.014926
2649	0.000000	0.060000	0.020000	0.025600	0.015130
2650	0.000000	0.080000	0.030000	0.028600	0.016638
2651	0.000000	0.100000	0.060000	0.055100	0.023634
2652	0.000000	0.140000	0.070000	0.073400	0.030024
2653	0.000000	0.150000	0.070000	0.075600	0.030329
2654	0.010000	0.180000	0.100000	0.101300	0.034102
2655	0.070000	0.270000	0.160000	0.165000	0.043240
2656	0.050000	0.220000	0.140000	0.135900	0.036296
2683	0.090000	0.260000	0.170000	0.169900	0.035205
2687	0.160000	0.390000	0.270000	0.268300	0.047313
2688	0.140000	0.340000	0.225000	0.233000	0.045115
2689	0.130000	0.350000	0.220000	0.224600	0.044572
2690	0.130000	0.340000	0.210000	0.215300	0.041401
2691	0.110000	0.310000	0.210000	0.214100	0.042405
2692	0.120000	0.280000	0.190000	0.194100	0.036212
2693	0.100000	0.290000	0.190000	0.191600	0.039382
2694	0.070000	0.220000	0.150000	0.154200	0.031629
2695	0.030000	0.160000	0.080000	0.083700	0.027290
2696	0.040000	0.150000	0.090000	0.089400	0.025498
2697	0.050000	0.210000	0.110000	0.114600	0.029964
2698	0.050000	0.170000	0.100000	0.097300	0.024365
2719	0.030000	0.190000	0.080000	0.085600	0.028826
2720	0.010000	0.140000	0.060000	0.058400	0.025014
2721	0.000000	0.040000	0.010000	0.008300	0.008883
2722	0.000000	0.040000	0.010000	0.009700	0.008928
2723	0.000000	0.140000	0.030000	0.036900	0.020826
2724	0.070000	0.200000	0.120000	0.118600	0.025860
2725	0.000000	0.050000	0.010000	0.013800	0.011615
2726	0.000000	0.080000	0.040000	0.038400	0.019318
2727	0.000000	0.050000	0.010000	0.014600	0.013059
2728	0.000000	0.040000	0.010000	0.012300	0.011534
2729	0.000000	0.050000	0.010000	0.007900	0.009244
2730	0.000000	0.050000	0.010000	0.014400	0.012498
2731	0.000000	0.070000	0.030000	0.029500	0.015978
2732	0.000000	0.080000	0.030000	0.036000	0.018695
2733	0.010000	0.130000	0.070000	0.066200	0.026161
2734	0.000000	0.150000	0.075000	0.079600	0.032564
2735	0.040000	0.200000	0.100000	0.104700	0.033073
2736	0.010000	0.180000	0.110000	0.106700	0.034379
2737	0.050000	0.230000	0.120000	0.124000	0.036900
2738	0.020000	0.150000	0.080000	0.078800	0.023965
2764	0.040000	0.240000	0.150000	0.146000	0.038508
2769	0.130000	0.340000	0.220000	0.220100	0.043333
2770	0.160000	0.390000	0.235000	0.236900	0.045298
2771	0.120000	0.330000	0.200000	0.209800	0.041341
2772	0.120000	0.300000	0.190000	0.193000	0.037186
2773	0.120000	0.290000	0.200000	0.200400	0.036761
2774	0.090000	0.260000	0.160000	0.169100	0.033276
2775	0.070000	0.220000	0.130000	0.132400	0.032509
2776	0.030000	0.150000	0.080000	0.082800	0.024622
2777	0.020000	0.140000	0.070000	0.070600	0.024322
2778	0.040000	0.190000	0.110000	0.113200	0.027921
2799	0.020000	0.200000	0.090000	0.089900	0.029966
2800	0.020000	0.190000	0.080000	0.082900	0.030692
2801	0.000000	0.090000	0.030000	0.032900	0.016348
2802	0.000000	0.030000	0.010000	0.008300	0.007792
2803	0.000000	0.090000	0.020000	0.023900	0.015301
2805	0.020000	0.160000	0.070000	0.065200	0.023846
2806	0.000000	0.050000	0.015000	0.016500	0.012743
2807	0.000000	0.050000	0.010000	0.012000	0.011892
2808	0.000000	0.050000	0.020000	0.017800	0.012679
2809	0.000000	0.050000	0.010000	0.015100	0.013142
2810	0.000000	0.060000	0.020000	0.018800	0.013355
2811	0.000000	0.080000	0.040000	0.036700	0.018913
2812	0.000000	0.070000	0.030000	0.028500	0.016840
2813	0.010000	0.130000	0.065000	0.066100	0.024981
2814	0.020000	0.160000	0.080000	0.079100	0.030054
2815	0.020000	0.160000	0.080000	0.084500	0.032641
2816	0.040000	0.240000	0.130000	0.131700	0.034759
2817	0.060000	0.220000	0.130000	0.133500	0.034913
2818	0.060000	0.210000	0.140000	0.132500	0.032979
2845	0.070000	0.230000	0.130000	0.134600	0.031795
2846	0.050000	0.180000	0.100000	0.102700	0.029877
2849	0.170000	0.400000	0.270000	0.271300	0.043616
2850	0.130000	0.360000	0.230000	0.232000	0.045660
2851	0.130000	0.340000	0.220000	0.225900	0.045507
2852	0.140000	0.350000	0.220000	0.223800	0.043665
2853	0.100000	0.370000	0.220000	0.224000	0.044359
2854	0.120000	0.290000	0.200000	0.198700	0.036918
2855	0.110000	0.290000	0.195000	0.196900	0.036919
2856	0.080000	0.230000	0.160000	0.159600	0.032533
2857	0.050000	0.190000	0.110000	0.110200	0.028954
2858	0.020000	0.140000	0.070000	0.071900	0.025730
2859	0.050000	0.170000	0.100000	0.098900	0.028173
2860	0.040000	0.140000	0.090000	0.088000	0.024288
2880	0.020000	0.210000	0.100000	0.101300	0.031096
2882	0.000000	0.130000	0.050000	0.051100	0.024075
2883	0.000000	0.030000	0.010000	0.008500	0.008454
2884	0.000000	0.040000	0.010000	0.008700	0.009391
2885	0.000000	0.110000	0.050000	0.050000	0.020350
2886	0.000000	0.070000	0.030000	0.032500	0.017137
2887	0.000000	0.050000	0.010000	0.013600	0.011238
2888	0.000000	0.060000	0.010000	0.015700	0.011828
2889	0.000000	0.060000	0.020000	0.024600	0.014101
2890	0.000000	0.070000	0.030000	0.032800	0.016273
2891	0.000000	0.070000	0.020000	0.026600	0.017128
2892	0.000000	0.110000	0.050000	0.052400	0.023575
2893	0.000000	0.110000	0.050000	0.047900	0.022843
2894	0.000000	0.110000	0.060000	0.057200	0.024988
2895	0.020000	0.170000	0.080000	0.084200	0.030357
2896	0.020000	0.160000	0.080000	0.086600	0.030887
2897	0.030000	0.230000	0.130000	0.127000	0.036167
2898	0.070000	0.240000	0.150000	0.145500	0.035459
2899	0.080000	0.240000	0.150000	0.154300	0.037826
2900	0.060000	0.190000	0.120000	0.123000	0.030830
2927	0.050000	0.190000	0.120000	0.121500	0.030761
2928	0.070000	0.220000	0.130000	0.128600	0.032130
2930	0.050000	0.250000	0.145000	0.148600	0.033060
2931	0.150000	0.350000	0.250000	0.250900	0.042070
2932	0.130000	0.370000	0.240000	0.240400	0.049235
2933	0.130000	0.360000	0.230000	0.235300	0.047789
2934	0.130000	0.330000	0.220000	0.220900	0.042333
2935	0.110000	0.330000	0.215000	0.216500	0.041105
2936	0.120000	0.290000	0.200000	0.200900	0.037473
2937	0.080000	0.270000	0.170000	0.174600	0.036857
2938	0.070000	0.230000	0.130000	0.136000	0.032035
2939	0.020000	0.170000	0.080000	0.082900	0.027863
2940	0.020000	0.150000	0.080000	0.076200	0.025257
2941	0.040000	0.200000	0.110000	0.107600	0.028253
2961	0.020000	0.210000	0.100000	0.099700	0.031637
2962	0.020000	0.190000	0.080000	0.085800	0.028504
2964	0.000000	0.070000	0.030000	0.027800	0.014742
2965	0.000000	0.030000	0.010000	0.007900	0.007823
2966	0.000000	0.080000	0.020000	0.020100	0.014106
2967	0.040000	0.170000	0.100000	0.104100	0.030751
2968	0.010000	0.120000	0.060000	0.060900	0.023574
2969	0.000000	0.050000	0.010000	0.013300	0.012065
2970	0.000000	0.070000	0.030000	0.028500	0.015594
2971	0.000000	0.070000	0.030000	0.034400	0.015197
2972	0.010000	0.110000	0.040000	0.044500	0.019968
2973	0.010000	0.130000	0.060000	0.064100	0.028359
2974	0.000000	0.140000	0.070000	0.073600	0.029662
2975	0.000000	0.120000	0.060000	0.058900	0.025421
2976	0.030000	0.170000	0.080000	0.085400	0.029964
2977	0.050000	0.190000	0.110000	0.116800	0.032594
2978	0.040000	0.210000	0.130000	0.130600	0.034548
2979	0.080000	0.240000	0.150000	0.153000	0.036584
2980	0.080000	0.260000	0.160000	0.158300	0.037794
2981	0.060000	0.220000	0.125000	0.129700	0.034800
2982	0.040000	0.210000	0.115000	0.115700	0.031917
3010	0.050000	0.220000	0.140000	0.141100	0.030613
3011	0.090000	0.270000	0.160000	0.166900	0.037273
3012	0.120000	0.390000	0.230000	0.236200	0.042800
3013	0.160000	0.380000	0.260000	0.260100	0.047044
3014	0.130000	0.330000	0.220000	0.221800	0.044775
3015	0.120000	0.340000	0.220000	0.217900	0.039856
3016	0.130000	0.320000	0.220000	0.221600	0.041334
3017	0.100000	0.290000	0.195000	0.195500	0.036718
3018	0.090000	0.230000	0.160000	0.162600	0.032710
3019	0.060000	0.200000	0.120000	0.119400	0.029467
3020	0.010000	0.110000	0.050000	0.051100	0.021268
3021	0.050000	0.150000	0.090000	0.092200	0.024353
3022	0.050000	0.200000	0.120000	0.115600	0.030594
3042	0.030000	0.200000	0.100000	0.101600	0.032558
3043	0.020000	0.170000	0.070000	0.074300	0.025475
3045	0.000000	0.020000	0.000000	0.004500	0.006093
3046	0.000000	0.030000	0.000000	0.003700	0.005801
3048	0.030000	0.150000	0.090000	0.091400	0.023869
3049	0.000000	0.070000	0.010000	0.016400	0.013373
3050	0.000000	0.050000	0.010000	0.011600	0.010610
3051	0.000000	0.080000	0.040000	0.038000	0.016453
3052	0.000000	0.090000	0.040000	0.043400	0.019552
3053	0.010000	0.140000	0.070000	0.068600	0.028886
3054	0.040000	0.200000	0.125000	0.117000	0.033288
3055	0.030000	0.200000	0.100000	0.099800	0.034318
3056	0.020000	0.170000	0.080000	0.085600	0.030528
3057	0.060000	0.220000	0.130000	0.133700	0.034864
3058	0.060000	0.230000	0.150000	0.147100	0.035084
3059	0.070000	0.260000	0.160000	0.158700	0.038050
3060	0.080000	0.260000	0.160000	0.161500	0.037373
3061	0.080000	0.290000	0.165000	0.161000	0.036941
3062	0.120000	0.300000	0.200000	0.197200	0.042595
3063	0.070000	0.260000	0.140000	0.144200	0.033880
3092	0.060000	0.220000	0.150000	0.144600	0.030265
3093	0.100000	0.280000	0.160000	0.167900	0.037371
3094	0.180000	0.400000	0.270000	0.269500	0.045580
3095	0.130000	0.360000	0.230000	0.230800	0.044031
3096	0.130000	0.330000	0.210000	0.216900	0.043940
3097	0.100000	0.360000	0.230000	0.236200	0.045233
3098	0.130000	0.290000	0.200000	0.200700	0.036356
3099	0.080000	0.270000	0.170000	0.171100	0.035814
3100	0.080000	0.220000	0.140000	0.144100	0.032101
3101	0.050000	0.190000	0.110000	0.111700	0.028179
3102	0.050000	0.160000	0.100000	0.096500	0.026145
3103	0.050000	0.200000	0.120000	0.119500	0.031921
3115	0.000000	0.030000	0.010000	0.007600	0.008055
3116	0.000000	0.020000	0.000000	0.003800	0.005081
3119	0.000000	0.070000	0.020000	0.024500	0.014311
3121	0.000000	0.160000	0.060000	0.058600	0.025782
3123	0.020000	0.150000	0.080000	0.077400	0.026078
3124	0.030000	0.170000	0.080000	0.076900	0.025847
3125	0.010000	0.160000	0.080000	0.076100	0.026011
3126	0.000000	0.060000	0.010000	0.015600	0.011919
3127	0.000000	0.020000	0.000000	0.005600	0.007009
3128	0.000000	0.090000	0.030000	0.028600	0.017116
3130	0.020000	0.140000	0.080000	0.078300	0.024906
3131	0.000000	0.040000	0.010000	0.011400	0.010447
3132	0.000000	0.080000	0.030000	0.031700	0.017869
3133	0.000000	0.090000	0.040000	0.041600	0.019054
3134	0.000000	0.130000	0.070000	0.068800	0.028294
3135	0.050000	0.230000	0.140000	0.135900	0.035136
3136	0.070000	0.240000	0.150000	0.149000	0.038494
3137	0.040000	0.210000	0.120000	0.123000	0.034888
3138	0.070000	0.220000	0.140000	0.140300	0.036054
3139	0.080000	0.250000	0.160000	0.164400	0.038855
3140	0.070000	0.250000	0.150000	0.151400	0.038874
3141	0.070000	0.270000	0.160000	0.159600	0.038767
3142	0.080000	0.300000	0.170000	0.168700	0.038629
3143	0.110000	0.330000	0.190000	0.197100	0.038672
3144	0.130000	0.310000	0.210000	0.216100	0.040995
3145	0.080000	0.280000	0.200000	0.203100	0.037838
3146	0.060000	0.240000	0.160000	0.153700	0.033775
3174	0.070000	0.230000	0.160000	0.154700	0.031155
3175	0.160000	0.350000	0.260000	0.258600	0.041146
3176	0.160000	0.390000	0.255000	0.257600	0.047357
3177	0.140000	0.340000	0.220000	0.226200	0.044194
3178	0.080000	0.380000	0.240000	0.242900	0.048913
3179	0.100000	0.310000	0.210000	0.211100	0.042257
3180	0.110000	0.270000	0.180000	0.187200	0.035903
3181	0.070000	0.220000	0.150000	0.150200	0.032066
3182	0.070000	0.250000	0.150000	0.147600	0.031754
3183	0.050000	0.190000	0.110000	0.109600	0.028812
3184	0.050000	0.210000	0.110000	0.113200	0.030973
3185	0.030000	0.210000	0.110000	0.112600	0.031992
3197	0.000000	0.040000	0.000000	0.005200	0.007032
3198	0.000000	0.030000	0.000000	0.004400	0.006084
3200	0.000000	0.030000	0.010000	0.008500	0.008805
3205	0.020000	0.180000	0.080000	0.079700	0.027320
3206	0.020000	0.160000	0.070000	0.069800	0.024699
3207	0.000000	0.110000	0.040000	0.039700	0.019718
3208	0.000000	0.020000	0.000000	0.003300	0.005329
3209	0.000000	0.050000	0.020000	0.021800	0.013512
3212	0.000000	0.070000	0.020000	0.024400	0.014929
3213	0.000000	0.070000	0.020000	0.023500	0.015978
3214	0.000000	0.080000	0.030000	0.032300	0.017399
3215	0.000000	0.120000	0.060000	0.063700	0.026842
3216	0.040000	0.220000	0.130000	0.127300	0.034666
3217	0.080000	0.240000	0.150000	0.151200	0.035342
3218	0.080000	0.240000	0.160000	0.157600	0.037176
3219	0.060000	0.240000	0.150000	0.150100	0.038730
3220	0.080000	0.240000	0.160000	0.160200	0.038058
3221	0.060000	0.270000	0.160000	0.155400	0.039985
3222	0.060000	0.270000	0.160000	0.152800	0.037715
3223	0.070000	0.290000	0.160000	0.161400	0.038925
3224	0.100000	0.340000	0.180000	0.175400	0.039859
3225	0.170000	0.420000	0.290000	0.288700	0.047835
3226	0.160000	0.370000	0.260000	0.258000	0.042236
3227	0.080000	0.280000	0.200000	0.198800	0.035740
3228	0.080000	0.250000	0.160000	0.160600	0.034313
3255	0.100000	0.260000	0.185000	0.186400	0.033560
3256	0.140000	0.360000	0.240000	0.239700	0.040613
3257	0.140000	0.360000	0.240000	0.244100	0.043556
3258	0.090000	0.290000	0.200000	0.200600	0.038345
3259	0.100000	0.390000	0.240000	0.241000	0.047916
3260	0.110000	0.270000	0.180000	0.181700	0.035135
3261	0.090000	0.250000	0.165000	0.168900	0.034227
3262	0.080000	0.230000	0.145000	0.147900	0.032421
3263	0.060000	0.200000	0.120000	0.122700	0.030776
3264	0.050000	0.200000	0.115000	0.115300	0.030032
3265	0.050000	0.210000	0.120000	0.120000	0.032130
3266	0.050000	0.190000	0.110000	0.113700	0.030340
3280	0.000000	0.030000	0.010000	0.008700	0.009283
3283	0.000000	0.100000	0.030000	0.028200	0.017887
3286	0.020000	0.170000	0.080000	0.075600	0.026717
3287	0.010000	0.150000	0.060000	0.063300	0.025188
3288	0.000000	0.030000	0.010000	0.009600	0.008278
3289	0.000000	0.030000	0.010000	0.007600	0.008180
3292	0.000000	0.060000	0.010000	0.015800	0.012567
3293	0.000000	0.080000	0.020000	0.022900	0.015393
3294	0.000000	0.080000	0.030000	0.033100	0.018461
3295	0.000000	0.100000	0.050000	0.052400	0.022071
3296	0.020000	0.210000	0.120000	0.122900	0.035055
3297	0.070000	0.240000	0.150000	0.151200	0.036384
3298	0.080000	0.240000	0.150000	0.154900	0.036445
3299	0.090000	0.260000	0.160000	0.163400	0.039008
3300	0.090000	0.260000	0.170000	0.173000	0.039042
3301	0.070000	0.270000	0.160000	0.163800	0.039307
3302	0.060000	0.270000	0.160000	0.156000	0.038951
3303	0.060000	0.270000	0.160000	0.157100	0.037532
3304	0.090000	0.310000	0.170000	0.168300	0.038588
3305	0.160000	0.430000	0.250000	0.251600	0.050347
3306	0.170000	0.400000	0.280000	0.281300	0.046573
3307	0.170000	0.370000	0.250000	0.255400	0.040287
3308	0.120000	0.320000	0.220000	0.220100	0.039248
3315	0.210000	0.430000	0.300000	0.304000	0.043041
3316	0.260000	0.490000	0.350000	0.355900	0.046037
3338	0.160000	0.360000	0.260000	0.259000	0.044324
3339	0.120000	0.360000	0.220000	0.219900	0.047194
3340	0.090000	0.320000	0.200000	0.207000	0.040390
3341	0.100000	0.310000	0.200000	0.197600	0.039877
3342	0.090000	0.240000	0.140000	0.146300	0.035495
3343	0.070000	0.220000	0.140000	0.139700	0.032081
3344	0.060000	0.220000	0.130000	0.133600	0.031286
3345	0.050000	0.190000	0.110000	0.116300	0.030473
3346	0.060000	0.220000	0.130000	0.125600	0.031183
3347	0.030000	0.220000	0.110000	0.116600	0.033642
3367	0.020000	0.180000	0.070000	0.072800	0.026018
