HID	GLM_R10	GLM_S10	GLM_DIF
3043	0.000000	0.000000	0.000000
3045	0.000000	0.000000	0.000000
3046	0.000000	0.000000	0.000000
3048	0.000000	0.000000	0.000000
3049	0.000000	0.000000	0.000000
3050	0.000000	0.000000	0.000000
3051	0.000000	0.000000	0.000000
3052	0.000000	0.000000	0.000000
3053	0.000000	0.000000	0.000000
3054	0.000000	0.000000	0.000000
3055	0.000000	0.000000	0.000000
3056	0.000000	0.000000	0.000000
3057	0.000000	0.000000	0.000000
3058	0.000000	0.000000	0.000000
3059	0.000000	0.000000	0.000000
3060	0.000000	0.000000	0.000000
3061	0.000000	0.000000	0.000000
3062	0.000000	0.000000	0.000000
3063	0.000000	0.000000	0.000000
3092	0.000030	0.000014	-0.000016
3093	0.000001	0.000000	-0.000001
3094	0.000000	0.000000	-0.000000
3095	0.000000	0.000000	-0.000000
3096	0.000000	0.000000	-0.000000
3097	0.000000	0.000000	-0.000000
3098	0.000000	0.000000	-0.000000
3099	0.000000	0.000000	-0.000000
3100	0.000000	0.000000	-0.000000
3101	0.000000	0.000000	-0.000000
3102	0.000000	0.000000	-0.000000
3103	0.000000	0.000000	-0.000000
3115	0.000000	0.000000	0.000000
3116	0.000000	0.000000	0.000000
3119	0.000000	0.000000	0.000000
3121	0.000000	0.000000	0.000000
3123	0.000000	0.000000	0.000000
3124	0.000000	0.000000	0.000000
3125	0.000000	0.000000	0.000000
3126	0.000000	0.000000	0.000000
3127	0.000000	0.000000	0.000000
3128	0.000000	0.000000	0.000000
3130	0.000000	0.000000	0.000000
3131	0.000000	0.000000	0.000000
3132	0.000000	0.000000	0.000000
3133	0.000000	0.000000	0.000000
3134	0.000000	0.000000	0.000000
3135	0.000000	0.000000	0.000000
3136	0.000000	0.000000	0.000000
3137	0.000000	0.000000	0.000000
3138	0.000000	0.000000	0.000000
3139	0.000000	0.000000	0.000000
3140	0.000000	0.000000	0.000000
3141	0.000000	0.000000	0.000000
3142	0.000000	0.000000	0.000000
3143	0.000000	0.000000	0.000000
3144	0.000000	0.000000	0.000000
3145	0.000000	0.000000	0.000000
3146	0.000000	0.000000	0.000000
3174	0.000021	0.000010	-0.000011
3175	0.000000	0.000000	-0.000000
3176	0.000000	0.000000	-0.000000
3177	0.000000	0.000000	-0.000000
3178	0.000000	0.000000	-0.000000
3179	0.000000	0.000000	-0.000000
3180	0.000000	0.000000	-0.000000
3181	0.000000	0.000000	-0.000000
3182	0.000000	0.000000	-0.000000
3183	0.000000	0.000000	-0.000000
3184	0.000000	0.000000	-0.000000
3185	0.000000	0.000000	-0.000000
3197	0.000000	0.000000	0.000000
3198	0.000000	0.000000	0.000000
3200	0.000000	0.000000	0.000000
3205	0.000000	0.000000	0.000000
3206	0.000000	0.000000	0.000000
3207	0.000000	0.000000	0.000000
3208	0.000000	0.000000	0.000000
3209	0.000000	0.000000	0.000000
3212	0.000000	0.000000	0.000000
3213	0.000000	0.000000	0.000000
3214	0.000000	0.000000	0.000000
3215	0.000000	0.000000	0.000000
3216	0.000000	0.000000	0.000000
3217	0.000000	0.000000	0.000000
3218	0.000000	0.000000	0.000000
3219	0.000000	0.000000	0.000000
3220	0.000000	0.000000	0.000000
3221	0.000000	0.000000	0.000000
3222	0.000000	0.000000	0.000000
3223	0.000000	0.000000	0.000000
3224	0.000000	0.000000	0.000000
3225	0.000000	0.000000	0.000000
3226	0.000000	0.000000	0.000000
3227	0.000000	0.000000	0.000000
3228	0.000000	0.000000	0.000000
3255	0.000012	0.000006	-0.000006
3256	0.000000	0.000000	-0.000000
3257	0.000000	0.000000	-0.000000
3258	0.000000	0.000000	-0.000000
3259	0.000000	0.000000	-0.000000
3260	0.000000	0.000000	-0.000000
3261	0.000000	0.000000	-0.000000
3262	0.000000	0.000000	-0.000000
3263	0.000000	0.000000	-0.000000
3264	0.000000	0.000000	-0.000000
3265	0.000000	0.000000	-0.000000
3266	0.000000	0.000000	-0.000000
3280	0.000000	0.000000	0.000000
3283	0.000000	0.000000	0.000000
3286	0.000000	0.000000	0.000000
3287	0.000000	0.000000	0.000000
3288	0.000000	0.000000	0.000000
3289	0.000000	0.000000	0.000000
3292	0.000000	0.000000	0.000000
3293	0.000000	0.000000	0.000000
3294	0.000000	0.000000	0.000000
3295	0.000000	0.000000	0.000000
3296	0.000000	0.000000	0.000000
3297	0.000000	0.000000	0.000000
3298	0.000000	0.000000	0.000000
3299	0.000000	0.000000	0.000000
3300	0.000000	0.000000	0.000000
3301	0.000000	0.000000	0.000000
3302	0.000000	0.000000	0.000000
3303	0.000000	0.000000	0.000000
3304	0.000000	0.000000	0.000000
3305	0.000000	0.000000	0.000000
3306	0.000000	0.000000	0.000000
3307	0.000000	0.000000	0.000000
3308	0.000000	0.000000	0.000000
3315	0.000000	0.000000	-0.000000
3316	0.000000	0.000000	-0.000000
3338	0.000000	0.000000	-0.000000
3339	0.000000	0.000000	-0.000000
3340	0.000000	0.000000	-0.000000
3341	0.000000	0.000000	-0.000000
3342	0.000000	0.000000	-0.000000
3343	0.000000	0.000000	-0.000000
3344	0.000000	0.000000	-0.000000
3345	0.000000	0.000000	-0.000000
3346	0.000000	0.000000	-0.000000
3347	0.000000	0.000000	-0.000000
3367	0.000000	0.000000	0.000000
3368	0.000000	0.000000	0.000000
3369	0.000000	0.000000	0.000000
3370	0.000000	0.000000	0.000000
3373	0.000000	0.000000	0.000000
3374	0.000000	0.000000	0.000000
3375	0.000000	0.000000	0.000000
3376	0.000000	0.000000	0.000000
3377	0.000000	0.000000	0.000000
3378	0.000000	0.000000	0.000000
3379	0.000000	0.000000	0.000000
3380	0.000000	0.000000	0.000000
3381	0.000000	0.000000	0.000000
3382	0.000000	0.000000	0.000000
3383	0.000000	0.000000	0.000000
3384	0.000000	0.000000	0.000000
3385	0.000000	0.000000	0.000000
3386	0.000000	0.000000	0.000000
3387	0.000000	0.000000	0.000000
3388	0.000000	0.000000	0.000000
3396	0.000000	0.000000	-0.000000
3397	0.000000	0.000000	-0.000000
3420	0.000000	0.000000	-0.000000
3421	0.000000	0.000000	-0.000000
3422	0.000000	0.000000	-0.000000
3423	0.000000	0.000000	-0.000000
3424	0.000000	0.000000	-0.000000
3425	0.000000	0.000000	-0.000000
3426	0.000000	0.000000	-0.000000
3427	0.000000	0.000000	-0.000000
3428	0.000000	0.000000	-0.000000
3429	0.000000	0.000000	-0.000000
3430	0.000000	0.000000	-0.000000
3438	0.000000	0.000000	0.000000
3441	0.000000	0.000000	0.000000
3446	0.000000	0.000000	0.000000
3447	0.000000	0.000000	0.000000
3449	0.000000	0.000000	0.000000
3451	0.000000	0.000000	0.000000
3452	0.000000	0.000000	0.000000
3454	0.000000	0.000000	0.000000
3455	0.000000	0.000000	0.000000
3456	0.000000	0.000000	0.000000
3457	0.000000	0.000000	0.000000
3458	0.000000	0.000000	0.000000
3459	0.000000	0.000000	0.000000
3460	0.000000	0.000000	0.000000
3461	0.000000	0.000000	0.000000
3462	0.000000	0.000000	0.000000
3463	0.000000	0.000000	0.000000
3464	0.000000	0.000000	0.000000
3465	0.000000	0.000000	0.000000
3466	0.000000	0.000000	0.000000
3467	0.000000	0.000000	0.000000
3468	0.000000	0.000000	0.000000
3469	0.000000	0.000000	0.000000
3470	0.000000	0.000000	0.000000
3472	0.000000	0.000000	0.000000
3478	0.000000	0.000000	-0.000000
3479	0.000000	0.000000	-0.000000
3500	0.000000	0.000000	-0.000000
3501	0.000000	0.000000	-0.000000
3502	0.000000	0.000000	-0.000000
3503	0.000000	0.000000	-0.000000
3504	0.000000	0.000000	-0.000000
3505	0.000000	0.000000	-0.000000
3506	0.000000	0.000000	-0.000000
3507	0.000000	0.000000	-0.000000
3508	0.000000	0.000000	-0.000000
3509	0.000000	0.000000	-0.000000
3510	0.000000	0.000000	-0.000000
3518	0.000000	0.000000	0.000000
3521	0.000000	0.000000	0.000000
3522	0.000000	0.000000	0.000000
3529	0.000000	0.000000	0.000000
3530	0.000000	0.000000	0.000000
3531	0.000000	0.000000	0.000000
3532	0.000000	0.000000	0.000000
3535	0.000000	0.000000	0.000000
3536	0.000000	0.000000	0.000000
3537	0.000000	0.000000	0.000000
3538	0.000000	0.000000	0.000000
3539	0.000000	0.000000	0.000000
3540	0.000000	0.000000	0.000000
3541	0.000000	0.000000	0.000000
3542	0.000000	0.000000	0.000000
3543	0.000000	0.000000	0.000000
3544	0.000000	0.000000	0.000000
3545	0.000000	0.000000	0.000000
3546	0.000000	0.000000	0.000000
3547	0.000000	0.000000	0.000000
3548	0.000000	0.000000	0.000000
3549	0.000000	0.000000	0.000000
3550	0.000000	0.000000	0.000000
3551	0.000000	0.000000	0.000000
3552	0.000000	0.000000	0.000000
3558	0.000000	0.000000	-0.000000
3559	0.000000	0.000000	-0.000000
3582	0.000000	0.000000	-0.000000
3583	0.000000	0.000000	-0.000000
3584	0.000000	0.000000	-0.000000
3585	0.000000	0.000000	-0.000000
3586	0.000000	0.000000	-0.000000
3587	0.000000	0.000000	-0.000000
3588	0.000000	0.000000	-0.000000
3589	0.000000	0.000000	-0.000000
3590	0.000000	0.000000	-0.000000
3591	0.000000	0.000000	-0.000000
3592	0.000000	0.000000	-0.000000
3599	0.000000	0.000000	0.000000
3600	0.000000	0.000000	0.000000
3603	0.000000	0.000000	0.000000
3605	0.000000	0.000000	0.000000
3609	0.000000	0.000000	0.000000
3611	0.000000	0.000000	0.000000
3612	0.000000	0.000000	0.000000
3613	0.000000	0.000000	0.000000
3614	0.000000	0.000000	0.000000
3616	0.000000	0.000000	0.000000
3617	0.000000	0.000000	0.000000
3618	0.000000	0.000000	0.000000
3619	0.000000	0.000000	0.000000
3620	0.000000	0.000000	0.000000
3621	0.000000	0.000000	0.000000
3622	0.000000	0.000000	0.000000
3623	0.000000	0.000000	0.000000
3624	0.000000	0.000000	0.000000
3625	0.000000	0.000000	0.000000
3626	0.000000	0.000000	0.000000
3627	0.000000	0.000000	0.000000
3628	0.000000	0.000000	0.000000
3629	0.000000	0.000000	0.000000
3630	0.000000	0.000000	0.000000
3631	0.000000	0.000000	0.000000
3632	0.000000	0.000000	0.000000
3633	0.000000	0.000000	0.000000
3634	0.000000	0.000000	0.000000
3639	0.000000	0.000000	-0.000000
3640	0.000000	0.000000	-0.000000
3641	0.000000	0.000000	-0.000000
3663	0.000000	0.000000	-0.000000
3664	0.000000	0.000000	-0.000000
3665	0.000000	0.000000	-0.000000
3666	0.000000	0.000000	-0.000000
3667	0.000000	0.000000	-0.000000
3668	0.000000	0.000000	-0.000000
3669	0.000000	0.000000	-0.000000
3670	0.000000	0.000000	-0.000000
3671	0.000000	0.000000	-0.000000
3672	0.000000	0.000000	-0.000000
3673	0.000000	0.000000	-0.000000
3674	0.000000	0.000000	-0.000000
3675	0.000000	0.000000	0.000000
3679	0.000000	0.000000	0.000000
3680	0.000000	0.000000	0.000000
3681	0.000000	0.000000	0.000000
3682	0.000000	0.000000	0.000000
3684	0.000000	0.000000	0.000000
3685	0.000000	0.000000	0.000000
3693	0.000000	0.000000	0.000000
3694	0.000000	0.000000	0.000000
3695	0.000000	0.000000	0.000000
3697	0.000000	0.000000	0.000000
3698	0.000000	0.000000	0.000000
3699	0.000000	0.000000	0.000000
3700	0.000000	0.000000	0.000000
3701	0.000000	0.000000	0.000000
3702	0.000000	0.000000	0.000000
3703	0.000000	0.000000	0.000000
3704	0.000000	0.000000	0.000000
3705	0.000000	0.000000	0.000000
3706	0.000000	0.000000	0.000000
3707	0.000000	0.000000	0.000000
3708	0.000000	0.000000	0.000000
3709	0.000000	0.000000	0.000000
3710	0.000000	0.000000	0.000000
3711	0.000000	0.000000	0.000000
3712	0.000000	0.000000	0.000000
3713	0.000000	0.000000	0.000000
3714	0.000000	0.000000	0.000000
3715	0.000000	0.000000	0.000000
3721	0.000000	0.000000	-0.000000
3722	0.000000	0.000000	-0.000000
3744	0.000000	0.000000	-0.000000
3745	0.000000	0.000000	-0.000000
3746	0.000000	0.000000	-0.000000
3747	0.000000	0.000000	-0.000000
3748	0.000000	0.000000	-0.000000
3749	0.000000	0.000000	-0.000000
3750	0.000000	0.000000	-0.000000
3751	0.000000	0.000000	-0.000000
3752	0.000000	0.000000	-0.000000
3753	0.000000	0.000000	-0.000000
3754	0.000000	0.000000	-0.000000
3755	0.000000	0.000000	-0.000000
3756	0.000000	0.000000	0.000000
3760	0.000000	0.000000	0.000000
3761	0.000000	0.000000	0.000000
3762	0.000000	0.000000	0.000000
3763	0.000000	0.000000	0.000000
3765	0.000000	0.000000	0.000000
3766	0.000000	0.000000	0.000000
3767	0.000000	0.000000	0.000000
3774	0.000000	0.000000	0.000000
3775	0.000000	0.000000	0.000000
3776	0.000000	0.000000	0.000000
3778	0.000000	0.000000	0.000000
3779	0.000000	0.000000	0.000000
3780	0.000000	0.000000	0.000000
3781	0.000000	0.000000	0.000000
3782	0.000000	0.000000	0.000000
3783	0.000000	0.000000	0.000000
3784	0.000000	0.000000	0.000000
3785	0.000000	0.000000	0.000000
3786	0.000000	0.000000	0.000000
3787	0.000000	0.000000	0.000000
3788	0.000000	0.000000	0.000000
3789	0.000000	0.000000	0.000000
3790	0.000000	0.000000	0.000000
3791	0.000000	0.000000	0.000000
3792	0.000000	0.000000	0.000000
3793	0.000000	0.000000	0.000000
3794	0.000000	0.000000	0.000000
3795	0.000000	0.000000	0.000000
3796	0.000000	0.000000	0.000000
3801	0.000000	0.000000	-0.000000
3802	0.000000	0.000000	-0.000000
3803	0.000000	0.000000	-0.000000
3825	0.000000	0.000000	-0.000000
3826	0.000000	0.000000	-0.000000
3827	0.000000	0.000000	-0.000000
3828	0.000000	0.000000	-0.000000
3829	0.000000	0.000000	-0.000000
3830	0.000000	0.000000	-0.000000
3831	0.000000	0.000000	-0.000000
3832	0.000000	0.000000	-0.000000
3833	0.000000	0.000000	-0.000000
3834	0.000000	0.000000	-0.000000
3835	0.000000	0.000000	-0.000000
3836	0.000000	0.000000	-0.000000
3837	0.000000	0.000000	-0.000000
3841	0.000000	0.000000	0.000000
3842	0.000000	0.000000	0.000000
3843	0.000000	0.000000	0.000000
3844	0.000000	0.000000	0.000000
3847	0.000000	0.000000	0.000000
3848	0.000000	0.000000	0.000000
3855	0.000000	0.000000	0.000000
3856	0.000000	0.000000	0.000000
3857	0.000000	0.000000	0.000000
3860	0.000000	0.000000	0.000000
3861	0.000000	0.000000	0.000000
3862	0.000000	0.000000	0.000000
3863	0.000000	0.000000	0.000000
3864	0.000000	0.000000	0.000000
3865	0.000000	0.000000	0.000000
3866	0.000000	0.000000	0.000000
3867	0.000000	0.000000	0.000000
3868	0.000000	0.000000	0.000000
3869	0.000000	0.000000	0.000000
3870	0.000000	0.000000	0.000000
3871	0.000000	0.000000	0.000000
3872	0.000000	0.000000	0.000000
3873	0.000000	0.000000	0.000000
3874	0.000000	0.000000	0.000000
3875	0.000000	0.000000	0.000000
3876	0.000000	0.000000	0.000000
3877	0.000000	0.000000	0.000000
3882	0.000000	0.000000	-0.000000
3883	0.000000	0.000000	-0.000000
3884	0.000000	0.000000	-0.000000
3907	0.000000	0.000000	-0.000000
3908	0.000000	0.000000	-0.000000
3909	0.000000	0.000000	-0.000000
3910	0.000000	0.000000	-0.000000
3911	0.000000	0.000000	-0.000000
3912	0.000000	0.000000	-0.000000
3913	0.000000	0.000000	-0.000000
3914	0.000000	0.000000	-0.000000
3915	0.000000	0.000000	-0.000000
3916	0.000000	0.000000	-0.000000
3917	0.000000	0.000000	-0.000000
3918	0.000000	0.000000	-0.000000
3919	0.000000	0.000000	-0.000000
3920	0.000000	0.000000	0.000000
3923	0.000000	0.000000	0.000000
3924	0.000000	0.000000	0.000000
3925	0.000000	0.000000	0.000000
3926	0.000000	0.000000	0.000000
3928	0.000000	0.000000	0.000000
3929	0.000000	0.000000	0.000000
3930	0.000000	0.000000	0.000000
3934	0.000000	0.000000	0.000000
3937	0.000000	0.000000	0.000000
3938	0.000000	0.000000	0.000000
3942	0.000000	0.000000	0.000000
3943	0.000000	0.000000	0.000000
3944	0.000000	0.000000	0.000000
3945	0.000000	0.000000	0.000000
3946	0.000000	0.000000	0.000000
3947	0.000000	0.000000	0.000000
3948	0.000000	0.000000	0.000000
3949	0.000000	0.000000	0.000000
3950	0.000000	0.000000	0.000000
3951	0.000000	0.000000	0.000000
3952	0.000000	0.000000	0.000000
3953	0.000000	0.000000	0.000000
3954	0.000000	0.000000	0.000000
3955	0.000000	0.000000	0.000000
3956	0.000000	0.000000	0.000000
3957	0.000000	0.000000	0.000000
3958	0.000000	0.000000	0.000000
3959	0.000000	0.000000	0.000000
3964	0.000000	0.000000	-0.000000
3965	0.000000	0.000000	-0.000000
3966	0.000002	0.000001	-0.000001
3987	0.000012	0.000004	-0.000009
3988	0.000000	0.000000	-0.000000
3989	0.000000	0.000000	0.000000
3990	0.000000	0.000000	-0.000000
3991	0.000000	0.000000	-0.000000
3992	0.000000	0.000000	-0.000000
3993	0.000000	0.000000	-0.000000
3994	0.000000	0.000000	-0.000000
3995	0.000000	0.000000	-0.000000
3996	0.000000	0.000000	-0.000000
3997	0.000000	0.000000	-0.000000
3998	0.000000	0.000000	-0.000000
3999	0.000000	0.000000	-0.000000
4000	0.000000	0.000000	-0.000000
4003	0.000000	0.000000	0.000000
4004	0.000000	0.000000	0.000000
4005	0.000000	0.000000	0.000000
4006	0.000000	0.000000	0.000000
4009	0.000000	0.000000	0.000000
4010	0.000000	0.000000	0.000000
4011	0.000000	0.000000	0.000000
4012	0.000000	0.000000	0.000000
4013	0.000000	0.000000	0.000000
4017	0.000000	0.000000	0.000000
4018	0.000000	0.000000	0.000000
4022	0.000000	0.000000	0.000000
4023	0.000000	0.000000	0.000000
4024	0.000000	0.000000	0.000000
4025	0.000000	0.000000	0.000000
4026	0.000000	0.000000	0.000000
4027	0.000000	0.000000	0.000000
4028	0.000000	0.000000	0.000000
4029	0.000000	0.000000	0.000000
4030	0.000000	0.000000	0.000000
4031	0.000000	0.000000	0.000000
4032	0.000000	0.000000	0.000000
4033	0.000000	0.000000	0.000000
4034	0.000000	0.000000	0.000000
4035	0.000000	0.000000	0.000000
4036	0.000000	0.000000	0.000000
4037	0.000000	0.000000	0.000000
4038	0.000000	0.000000	0.000000
4039	0.000000	0.000000	0.000000
4044	0.000000	0.000000	-0.000000
4045	0.000000	0.000000	-0.000000
4046	0.000000	0.000000	-0.000000
4069	0.000000	0.000000	-0.000000
4070	0.000000	0.000000	-0.000000
4071	0.000000	0.000000	0.000000
4072	0.000000	0.000000	-0.000000
4073	0.000000	0.000000	-0.000000
4074	0.000000	0.000000	-0.000000
4075	0.000000	0.000000	-0.000000
4076	0.000000	0.000000	-0.000000
4077	0.000000	0.000000	-0.000000
4078	0.000000	0.000000	-0.000000
4079	0.000000	0.000000	-0.000000
4080	0.000000	0.000000	-0.000000
4081	0.000000	0.000000	-0.000000
4082	0.000000	0.000000	0.000000
4085	0.000000	0.000000	0.000000
4087	0.000000	0.000000	0.000000
4088	0.000000	0.000000	0.000000
4092	0.000000	0.000000	0.000000
4094	0.000000	0.000000	0.000000
4095	0.000000	0.000000	0.000000
4096	0.000000	0.000000	0.000000
4098	0.000000	0.000000	0.000000
4099	0.000000	0.000000	0.000000
4100	0.000000	0.000000	0.000000
4103	0.000000	0.000000	0.000000
4104	0.000000	0.000000	0.000000
4105	0.000000	0.000000	0.000000
4106	0.000000	0.000000	0.000000
4107	0.000000	0.000000	0.000000
4108	0.000000	0.000000	0.000000
4109	0.000000	0.000000	0.000000
4110	0.000000	0.000000	0.000000
4111	0.000000	0.000000	0.000000
4112	0.000000	0.000000	0.000000
4113	0.000000	0.000000	0.000000
4114	0.000000	0.000000	0.000000
4115	0.000000	0.000000	0.000000
4116	0.000000	0.000000	0.000000
4117	0.000000	0.000000	0.000000
4118	0.000000	0.000000	0.000000
4119	0.000000	0.000000	0.000000
4120	0.000000	0.000000	0.000000
4125	0.000000	0.000000	-0.000000
4126	0.000000	0.000000	-0.000000
4127	0.000000	0.000000	-0.000000
4151	0.000000	0.000000	-0.000000
4152	0.000000	0.000000	0.000000
4153	0.000000	0.000000	-0.000000
4154	0.000000	0.000000	-0.000000
4155	0.000000	0.000000	-0.000000
4156	0.000000	0.000000	-0.000000
4157	0.000000	0.000000	-0.000000
4158	0.000000	0.000000	-0.000000
4159	0.000000	0.000000	-0.000000
4160	0.000000	0.000000	-0.000000
4161	0.000000	0.000000	-0.000000
4162	0.000000	0.000000	-0.000000
4163	0.000000	0.000000	-0.000000
4168	0.000000	0.000000	0.000000
4169	0.000000	0.000000	0.000000
4176	0.000000	0.000000	0.000000
4178	0.000000	0.000000	0.000000
4179	0.000000	0.000000	0.000000
4180	0.000000	0.000000	0.000000
4181	0.000000	0.000000	0.000000
4182	0.000000	0.000000	0.000000
4185	0.000000	0.000000	0.000000
4186	0.000000	0.000000	0.000000
4188	0.000000	0.000000	0.000000
4189	0.000000	0.000000	0.000000
4190	0.000000	0.000000	0.000000
4191	0.000000	0.000000	0.000000
4192	0.000000	0.000000	0.000000
4193	0.000000	0.000000	0.000000
4194	0.000000	0.000000	0.000000
4195	0.000000	0.000000	0.000000
4196	0.000000	0.000000	0.000000
4197	0.000000	0.000000	0.000000
4198	0.000000	0.000000	0.000000
4199	0.000000	0.000000	0.000000
4200	0.000000	0.000000	0.000000
4201	0.000000	0.000000	0.000000
4202	0.000000	0.000000	0.000000
4206	0.000000	0.000000	-0.000000
4207	0.000000	0.000000	-0.000000
4208	0.000000	0.000000	-0.000000
4209	0.000003	0.000002	-0.000001
4231	0.000004	0.000001	-0.000003
4232	0.000000	0.000000	-0.000000
4233	0.000000	0.000000	0.000000
4234	0.000000	0.000000	-0.000000
4235	0.000000	0.000000	-0.000000
4236	0.000000	0.000000	-0.000000
4237	0.000000	0.000000	-0.000000
4238	0.000000	0.000000	-0.000000
4239	0.000000	0.000000	-0.000000
4240	0.000000	0.000000	-0.000000
4241	0.000000	0.000000	-0.000000
4242	0.000000	0.000000	-0.000000
4243	0.000000	0.000000	-0.000000
4244	0.000000	0.000000	-0.000000
4248	0.000000	0.000000	0.000000
4249	0.000000	0.000000	0.000000
4250	0.000000	0.000000	0.000000
4256	0.000000	0.000000	0.000000
4259	0.000000	0.000000	0.000000
4261	0.000000	0.000000	0.000000
4262	0.000000	0.000000	0.000000
4266	0.000000	0.000000	0.000000
4269	0.000000	0.000000	0.000000
4270	0.000000	0.000000	0.000000
4271	0.000000	0.000000	0.000000
4272	0.000000	0.000000	0.000000
4273	0.000000	0.000000	0.000000
4274	0.000000	0.000000	0.000000
4275	0.000000	0.000000	0.000000
4276	0.000000	0.000000	0.000000
4277	0.000000	0.000000	0.000000
4278	0.000000	0.000000	0.000000
4279	0.000000	0.000000	0.000000
4280	0.000000	0.000000	0.000000
4281	0.000000	0.000000	0.000000
4282	0.000000	0.000000	0.000000
4287	0.000000	0.000000	-0.000000
4288	0.000000	0.000000	-0.000000
4289	0.000001	0.000001	-0.000000
4313	0.000000	0.000000	-0.000000
