HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
2396	0.010000	0.110000	0.060000	0.056300	0.024148
2397	0.000000	0.030000	0.000000	0.005400	0.007709
2398	0.000000	0.030000	0.000000	0.005400	0.007839
2400	0.000000	0.030000	0.000000	0.005700	0.008072
2401	0.000000	0.030000	0.000000	0.005500	0.007571
2402	0.000000	0.040000	0.010000	0.007400	0.009170
2403	0.000000	0.040000	0.010000	0.007900	0.008324
2404	0.000000	0.030000	0.000000	0.005800	0.007545
2405	0.000000	0.030000	0.000000	0.006600	0.008192
2406	0.000000	0.030000	0.000000	0.006100	0.007900
2407	0.000000	0.030000	0.000000	0.006500	0.007961
2408	0.000000	0.030000	0.000000	0.006000	0.007654
2409	0.000000	0.050000	0.010000	0.010600	0.011443
2410	0.000000	0.060000	0.010000	0.015100	0.013295
2411	0.000000	0.080000	0.020000	0.020000	0.013999
2440	0.040000	0.180000	0.110000	0.107800	0.030337
2441	0.010000	0.150000	0.080000	0.081600	0.028594
2442	0.040000	0.190000	0.115000	0.116800	0.030013
2443	0.140000	0.300000	0.215000	0.220300	0.037885
2444	0.060000	0.210000	0.140000	0.138300	0.032006
2445	0.020000	0.160000	0.080000	0.080900	0.028073
2446	0.010000	0.140000	0.060000	0.067300	0.027000
2447	0.000000	0.090000	0.030000	0.034800	0.018173
2448	0.000000	0.040000	0.010000	0.008900	0.009523
2449	0.000000	0.040000	0.010000	0.010200	0.010247
2450	0.000000	0.040000	0.010000	0.011200	0.009876
2451	0.000000	0.040000	0.010000	0.010200	0.010729
2452	0.010000	0.120000	0.050000	0.055200	0.022133
2453	0.010000	0.140000	0.070000	0.075300	0.025404
2454	0.020000	0.150000	0.070000	0.071700	0.025388
2477	0.010000	0.100000	0.050000	0.051800	0.023371
2478	0.000000	0.040000	0.010000	0.010400	0.010042
2479	0.000000	0.030000	0.000000	0.005700	0.007818
2480	0.000000	0.030000	0.000000	0.005600	0.007954
2481	0.000000	0.030000	0.000000	0.005900	0.008052
2482	0.000000	0.030000	0.000000	0.005700	0.007818
2483	0.000000	0.030000	0.000000	0.005800	0.007937
2484	0.000000	0.030000	0.000000	0.006500	0.007833
2485	0.000000	0.040000	0.010000	0.007900	0.009134
2486	0.000000	0.030000	0.000000	0.006200	0.008013
2487	0.000000	0.030000	0.010000	0.007900	0.009022
2488	0.000000	0.030000	0.000000	0.006100	0.007900
2489	0.000000	0.030000	0.000000	0.006400	0.008229
2490	0.000000	0.040000	0.010000	0.007400	0.008718
2491	0.000000	0.060000	0.010000	0.013700	0.012765
2492	0.000000	0.070000	0.020000	0.017700	0.012938
2493	0.000000	0.080000	0.020000	0.022500	0.015529
2494	0.000000	0.080000	0.020000	0.021800	0.015399
2521	0.020000	0.180000	0.110000	0.105500	0.029895
2522	0.020000	0.180000	0.105000	0.104100	0.029132
2523	0.100000	0.260000	0.160000	0.168400	0.032806
2524	0.120000	0.280000	0.200000	0.198800	0.035513
2525	0.050000	0.200000	0.130000	0.130500	0.030957
2526	0.000000	0.150000	0.070000	0.075400	0.027722
2527	0.020000	0.140000	0.070000	0.073100	0.027878
2528	0.000000	0.070000	0.030000	0.026500	0.016291
2529	0.000000	0.040000	0.010000	0.009200	0.010018
2530	0.000000	0.040000	0.010000	0.010600	0.010032
2531	0.000000	0.040000	0.010000	0.009700	0.010489
2532	0.000000	0.040000	0.010000	0.009200	0.010118
2533	0.020000	0.110000	0.050000	0.056000	0.021835
2534	0.010000	0.140000	0.070000	0.074700	0.025523
2535	0.020000	0.130000	0.060000	0.063500	0.024011
2556	0.000000	0.030000	0.000000	0.005900	0.008177
2557	0.000000	0.040000	0.010000	0.013100	0.010702
2558	0.010000	0.110000	0.050000	0.051900	0.023813
2559	0.000000	0.030000	0.000000	0.005800	0.008063
2560	0.000000	0.030000	0.000000	0.005700	0.007946
2562	0.000000	0.030000	0.000000	0.005800	0.008187
2563	0.000000	0.030000	0.000000	0.006200	0.008261
2564	0.000000	0.030000	0.000000	0.006600	0.008554
2565	0.000000	0.030000	0.000000	0.005600	0.007292
2566	0.000000	0.030000	0.000000	0.005500	0.007160
2567	0.000000	0.030000	0.000000	0.006300	0.007870
2568	0.000000	0.030000	0.005000	0.006600	0.007942
2569	0.000000	0.030000	0.000000	0.006200	0.008013
2570	0.000000	0.030000	0.000000	0.006300	0.008122
2571	0.000000	0.040000	0.000000	0.006800	0.008514
2572	0.000000	0.060000	0.010000	0.013500	0.012421
2573	0.000000	0.070000	0.010000	0.016600	0.012966
2574	0.000000	0.080000	0.020000	0.020700	0.015193
2603	0.020000	0.200000	0.110000	0.110100	0.030401
2604	0.040000	0.220000	0.120000	0.121500	0.032733
2605	0.110000	0.290000	0.200000	0.201700	0.036294
2606	0.080000	0.250000	0.170000	0.166800	0.034049
2607	0.030000	0.170000	0.085000	0.086800	0.027957
2608	0.010000	0.150000	0.075000	0.078500	0.028011
2609	0.020000	0.140000	0.070000	0.072300	0.026699
2610	0.000000	0.040000	0.010000	0.012300	0.010333
2611	0.000000	0.040000	0.010000	0.009100	0.009857
2612	0.000000	0.040000	0.010000	0.008500	0.009574
2613	0.000000	0.040000	0.010000	0.008100	0.009816
2614	0.000000	0.040000	0.010000	0.009500	0.010286
2615	0.020000	0.110000	0.050000	0.055900	0.022069
2616	0.020000	0.140000	0.070000	0.069800	0.024078
2638	0.000000	0.040000	0.000000	0.007300	0.009625
2639	0.010000	0.110000	0.050000	0.049700	0.023718
2640	0.000000	0.070000	0.030000	0.026900	0.015680
2641	0.000000	0.030000	0.000000	0.006000	0.008165
2643	0.000000	0.030000	0.000000	0.005500	0.007961
2644	0.000000	0.030000	0.000000	0.006200	0.008261
2645	0.000000	0.030000	0.000000	0.006300	0.008487
2646	0.000000	0.030000	0.000000	0.006800	0.008273
2647	0.000000	0.030000	0.000000	0.005900	0.007534
2648	0.000000	0.030000	0.000000	0.006500	0.008333
2649	0.000000	0.030000	0.000000	0.006300	0.007870
2650	0.000000	0.030000	0.000000	0.006200	0.007886
2651	0.000000	0.030000	0.000000	0.006100	0.007900
2652	0.000000	0.030000	0.000000	0.006300	0.007997
2653	0.000000	0.040000	0.010000	0.007500	0.009468
2654	0.000000	0.070000	0.010000	0.014500	0.012743
2655	0.000000	0.080000	0.020000	0.018200	0.014026
2656	0.000000	0.070000	0.020000	0.016400	0.012270
2683	0.040000	0.200000	0.115000	0.116100	0.031266
2687	0.160000	0.310000	0.230000	0.227100	0.036606
2688	0.040000	0.180000	0.110000	0.109500	0.029895
2689	0.020000	0.160000	0.080000	0.082800	0.027454
2690	0.030000	0.150000	0.080000	0.080800	0.028344
2691	0.020000	0.130000	0.070000	0.071900	0.027439
2692	0.000000	0.040000	0.010000	0.012700	0.010717
2693	0.000000	0.040000	0.010000	0.008600	0.009746
2694	0.000000	0.040000	0.000000	0.007700	0.009519
2695	0.000000	0.030000	0.000000	0.006400	0.008935
2696	0.000000	0.050000	0.010000	0.010000	0.010541
2697	0.000000	0.060000	0.010000	0.010300	0.010774
2698	0.000000	0.050000	0.010000	0.010500	0.010088
2719	0.000000	0.040000	0.000000	0.006000	0.008646
2720	0.000000	0.040000	0.010000	0.012600	0.009705
2721	0.010000	0.110000	0.050000	0.051100	0.023264
2722	0.000000	0.040000	0.000000	0.007300	0.009519
2723	0.000000	0.030000	0.000000	0.005800	0.008187
2724	0.000000	0.030000	0.000000	0.006000	0.008040
2725	0.000000	0.040000	0.000000	0.007400	0.009494
2726	0.000000	0.030000	0.000000	0.007000	0.008704
2727	0.000000	0.030000	0.000000	0.006500	0.008211
2728	0.000000	0.030000	0.000000	0.006400	0.008229
2729	0.000000	0.030000	0.000000	0.005600	0.007152
2730	0.000000	0.030000	0.000000	0.006700	0.008172
2731	0.000000	0.030000	0.000000	0.006300	0.007870
2732	0.000000	0.030000	0.000000	0.006200	0.007886
2733	0.000000	0.030000	0.000000	0.006200	0.007886
2734	0.000000	0.030000	0.000000	0.006400	0.008105
2735	0.000000	0.040000	0.005000	0.007000	0.008704
2736	0.000000	0.070000	0.010000	0.015200	0.012348
2737	0.000000	0.080000	0.010000	0.015600	0.013657
2738	0.000000	0.070000	0.010000	0.014900	0.012431
2764	0.020000	0.200000	0.110000	0.110800	0.030967
2769	0.020000	0.180000	0.100000	0.099500	0.030629
2770	0.030000	0.150000	0.080000	0.083400	0.027495
2771	0.040000	0.170000	0.090000	0.093000	0.029763
2772	0.000000	0.090000	0.040000	0.043100	0.019264
2773	0.000000	0.040000	0.010000	0.008900	0.009837
2774	0.000000	0.040000	0.010000	0.009000	0.010101
2775	0.000000	0.040000	0.005000	0.007900	0.009671
2776	0.000000	0.040000	0.000000	0.007700	0.009625
2777	0.000000	0.060000	0.005000	0.008200	0.010672
2778	0.000000	0.040000	0.000000	0.007300	0.009195
2799	0.000000	0.040000	0.010000	0.008000	0.009640
2800	0.000000	0.040000	0.005000	0.007800	0.009596
2801	0.010000	0.110000	0.050000	0.048000	0.023355
2802	0.010000	0.100000	0.050000	0.048500	0.022935
2803	0.000000	0.030000	0.000000	0.005600	0.007954
2805	0.000000	0.030000	0.000000	0.006000	0.008165
2806	0.000000	0.040000	0.010000	0.008200	0.009886
2807	0.000000	0.030000	0.000000	0.006500	0.008333
2808	0.000000	0.030000	0.000000	0.006300	0.008122
2809	0.000000	0.030000	0.000000	0.005800	0.007545
2810	0.000000	0.030000	0.000000	0.005500	0.007017
2811	0.000000	0.030000	0.000000	0.006300	0.007997
2812	0.000000	0.030000	0.000000	0.006200	0.007886
2813	0.000000	0.030000	0.000000	0.006200	0.007886
2814	0.000000	0.040000	0.000000	0.006700	0.008415
2815	0.000000	0.030000	0.000000	0.006200	0.007886
2816	0.000000	0.040000	0.000000	0.006800	0.008514
2817	0.000000	0.060000	0.010000	0.014100	0.012480
2818	0.000000	0.060000	0.010000	0.014800	0.012830
2845	0.050000	0.200000	0.120000	0.118200	0.031055
2846	0.030000	0.200000	0.110000	0.112600	0.030900
2849	0.110000	0.290000	0.210000	0.211300	0.037434
2850	0.090000	0.230000	0.160000	0.159800	0.032936
2851	0.020000	0.160000	0.085000	0.086900	0.028451
2852	0.040000	0.180000	0.100000	0.096500	0.029107
2853	0.020000	0.160000	0.080000	0.080400	0.028636
2854	0.000000	0.060000	0.010000	0.011900	0.011694
2855	0.000000	0.040000	0.010000	0.010000	0.010445
2856	0.000000	0.040000	0.005000	0.007900	0.009775
2857	0.000000	0.040000	0.000000	0.007800	0.009804
2858	0.000000	0.040000	0.000000	0.007900	0.009878
2859	0.000000	0.040000	0.000000	0.007300	0.009413
2860	0.000000	0.030000	0.000000	0.005500	0.007703
2880	0.010000	0.110000	0.040000	0.044800	0.021765
2882	0.000000	0.050000	0.010000	0.011900	0.009918
2883	0.000000	0.100000	0.050000	0.047300	0.023175
2884	0.000000	0.040000	0.010000	0.008500	0.009468
2885	0.000000	0.030000	0.000000	0.005800	0.008063
2886	0.000000	0.030000	0.000000	0.005800	0.007937
2887	0.000000	0.040000	0.000000	0.007600	0.009547
2888	0.000000	0.050000	0.010000	0.008500	0.010188
2889	0.000000	0.030000	0.000000	0.006400	0.008229
2890	0.000000	0.030000	0.000000	0.006500	0.008211
2891	0.000000	0.030000	0.000000	0.005900	0.007120
2892	0.000000	0.030000	0.000000	0.005700	0.007283
2893	0.000000	0.030000	0.000000	0.006300	0.007997
2894	0.000000	0.030000	0.000000	0.006200	0.007886
2895	0.000000	0.030000	0.000000	0.006300	0.007870
2896	0.000000	0.030000	0.000000	0.006200	0.007886
2897	0.000000	0.030000	0.000000	0.006200	0.007886
2898	0.000000	0.040000	0.000000	0.006800	0.008514
2899	0.000000	0.060000	0.010000	0.014000	0.012553
2900	0.000000	0.060000	0.010000	0.014700	0.012669
2927	0.030000	0.190000	0.110000	0.112200	0.030931
2928	0.020000	0.190000	0.110000	0.108200	0.029107
2930	0.090000	0.250000	0.170000	0.170400	0.031684
2931	0.090000	0.280000	0.190000	0.197200	0.037338
2932	0.040000	0.180000	0.100000	0.106700	0.032662
2933	0.030000	0.150000	0.085000	0.087000	0.028551
2934	0.040000	0.160000	0.080000	0.086800	0.028280
2935	0.020000	0.150000	0.070000	0.074600	0.027722
2936	0.000000	0.080000	0.025000	0.026800	0.015168
2937	0.000000	0.040000	0.010000	0.010400	0.010437
2938	0.000000	0.040000	0.010000	0.008100	0.009816
2939	0.000000	0.040000	0.000000	0.007800	0.009596
2940	0.000000	0.040000	0.000000	0.007500	0.009468
2941	0.000000	0.030000	0.000000	0.005800	0.008187
2961	0.000000	0.040000	0.010000	0.009800	0.009209
2962	0.000000	0.050000	0.010000	0.009600	0.009839
2964	0.000000	0.090000	0.030000	0.034400	0.019864
2965	0.010000	0.100000	0.050000	0.049000	0.023420
2966	0.000000	0.030000	0.000000	0.005200	0.007585
2967	0.000000	0.030000	0.000000	0.005900	0.007667
2968	0.000000	0.030000	0.000000	0.006100	0.008396
2969	0.000000	0.040000	0.010000	0.008200	0.009680
2970	0.000000	0.040000	0.000000	0.006600	0.008787
2971	0.000000	0.030000	0.000000	0.006500	0.008333
2972	0.000000	0.030000	0.000000	0.006000	0.007521
2973	0.000000	0.030000	0.000000	0.005400	0.006878
2974	0.000000	0.030000	0.000000	0.005600	0.007292
2975	0.000000	0.030000	0.000000	0.006200	0.007886
2976	0.000000	0.040000	0.000000	0.006300	0.008246
2977	0.000000	0.030000	0.000000	0.006200	0.007886
2978	0.000000	0.030000	0.000000	0.006400	0.007980
2979	0.000000	0.030000	0.000000	0.006400	0.007980
2980	0.000000	0.050000	0.010000	0.007400	0.009279
2981	0.000000	0.060000	0.010000	0.014800	0.012671
2982	0.000000	0.060000	0.010000	0.015500	0.013437
3010	0.060000	0.230000	0.160000	0.159700	0.031477
3011	0.100000	0.310000	0.210000	0.211200	0.037773
3012	0.130000	0.320000	0.225000	0.226100	0.039078
3013	0.060000	0.200000	0.120000	0.128000	0.031687
3014	0.040000	0.180000	0.100000	0.102100	0.029722
3015	0.040000	0.180000	0.100000	0.097400	0.029323
3016	0.020000	0.140000	0.070000	0.073800	0.026922
3017	0.000000	0.040000	0.010000	0.013900	0.011091
3018	0.000000	0.040000	0.010000	0.009800	0.010247
3019	0.000000	0.040000	0.005000	0.008000	0.009744
3020	0.000000	0.040000	0.005000	0.007700	0.009625
3021	0.000000	0.030000	0.000000	0.005900	0.008052
3022	0.000000	0.030000	0.000000	0.005600	0.007826
3042	0.000000	0.050000	0.010000	0.013700	0.010792
3043	0.000000	0.040000	0.000000	0.007900	0.009671
3045	0.010000	0.100000	0.040000	0.042800	0.021559
3046	0.000000	0.040000	0.010000	0.011600	0.010704
3048	0.000000	0.030000	0.000000	0.005900	0.007926
3049	0.000000	0.040000	0.005000	0.007900	0.009878
3050	0.000000	0.040000	0.010000	0.008600	0.010052
3051	0.000000	0.050000	0.010000	0.008300	0.010056
3052	0.000000	0.040000	0.010000	0.007200	0.008771
3053	0.000000	0.030000	0.000000	0.005400	0.007024
3054	0.000000	0.030000	0.000000	0.005500	0.007017
3055	0.000000	0.030000	0.000000	0.006500	0.008087
3056	0.000000	0.030000	0.000000	0.006300	0.007870
3057	0.000000	0.030000	0.000000	0.006300	0.007870
3058	0.000000	0.030000	0.000000	0.006300	0.007870
3059	0.000000	0.030000	0.000000	0.006200	0.007886
3060	0.000000	0.040000	0.010000	0.007400	0.008718
3061	0.000000	0.060000	0.010000	0.013500	0.012008
3062	0.000000	0.060000	0.010000	0.014800	0.012671
3063	0.000000	0.100000	0.030000	0.035200	0.019147
3092	0.090000	0.240000	0.170000	0.173300	0.032723
3093	0.100000	0.320000	0.230000	0.226100	0.040149
3094	0.130000	0.320000	0.220000	0.226800	0.039412
3095	0.100000	0.250000	0.170000	0.167600	0.033609
3096	0.040000	0.170000	0.100000	0.101700	0.029096
3097	0.020000	0.160000	0.080000	0.080800	0.027913
3098	0.020000	0.130000	0.070000	0.072600	0.026116
3099	0.000000	0.040000	0.010000	0.011400	0.010052
3100	0.000000	0.040000	0.010000	0.010200	0.010148
3101	0.000000	0.040000	0.010000	0.008800	0.010277
3102	0.000000	0.040000	0.000000	0.007300	0.009413
3103	0.000000	0.030000	0.000000	0.005700	0.007946
3115	0.000000	0.030000	0.000000	0.005400	0.007709
3116	0.000000	0.030000	0.000000	0.005500	0.007833
3119	0.000000	0.030000	0.000000	0.005400	0.007709
3121	0.000000	0.030000	0.000000	0.005500	0.007833
3123	0.000000	0.040000	0.010000	0.010900	0.009857
3124	0.000000	0.040000	0.010000	0.009000	0.009796
3125	0.000000	0.040000	0.010000	0.009100	0.009222
3126	0.000000	0.100000	0.030000	0.036300	0.020873
3127	0.010000	0.100000	0.050000	0.049600	0.023695
3128	0.000000	0.040000	0.010000	0.009000	0.009796
3130	0.000000	0.040000	0.005000	0.007700	0.009625
3131	0.000000	0.040000	0.010000	0.009200	0.010316
3132	0.000000	0.040000	0.010000	0.007800	0.009596
3133	0.000000	0.040000	0.010000	0.007900	0.009134
3134	0.000000	0.040000	0.010000	0.007300	0.008860
3135	0.000000	0.030000	0.000000	0.005800	0.007132
3136	0.000000	0.030000	0.000000	0.005600	0.007292
3137	0.000000	0.030000	0.000000	0.006300	0.007997
3138	0.000000	0.030000	0.000000	0.006300	0.007870
3139	0.000000	0.040000	0.010000	0.007400	0.009059
3140	0.000000	0.030000	0.000000	0.006400	0.007852
3141	0.000000	0.030000	0.000000	0.006200	0.007886
3142	0.000000	0.040000	0.005000	0.007300	0.009195
3143	0.000000	0.060000	0.010000	0.014500	0.012092
3144	0.000000	0.080000	0.030000	0.030800	0.016738
3145	0.040000	0.190000	0.090000	0.095400	0.031922
3146	0.050000	0.190000	0.100000	0.099800	0.032473
3174	0.110000	0.320000	0.240000	0.233000	0.040088
3175	0.260000	0.460000	0.375000	0.370700	0.041445
3176	0.160000	0.370000	0.250000	0.248300	0.044017
3177	0.040000	0.180000	0.100000	0.102400	0.030588
3178	0.020000	0.160000	0.080000	0.082400	0.027820
3179	0.010000	0.150000	0.075000	0.077200	0.028072
3180	0.010000	0.110000	0.050000	0.052100	0.020709
3181	0.000000	0.040000	0.010000	0.010400	0.010340
3182	0.000000	0.040000	0.010000	0.008100	0.009713
3183	0.000000	0.040000	0.010000	0.008800	0.010277
3184	0.000000	0.030000	0.000000	0.006200	0.008620
3185	0.000000	0.030000	0.000000	0.005600	0.007826
3197	0.000000	0.030000	0.000000	0.005500	0.007833
3198	0.000000	0.030000	0.000000	0.005500	0.007833
3200	0.000000	0.030000	0.000000	0.005400	0.007709
3205	0.010000	0.110000	0.050000	0.047000	0.023506
3206	0.000000	0.040000	0.010000	0.008000	0.009640
3207	0.000000	0.040000	0.010000	0.010900	0.009650
3208	0.010000	0.110000	0.050000	0.048900	0.023220
3209	0.010000	0.100000	0.050000	0.048900	0.022914
3212	0.000000	0.040000	0.010000	0.008500	0.009987
3213	0.000000	0.040000	0.010000	0.008800	0.010178
3214	0.000000	0.040000	0.010000	0.007600	0.009003
3215	0.000000	0.040000	0.010000	0.007400	0.008833
3216	0.000000	0.040000	0.010000	0.007200	0.008771
3217	0.000000	0.030000	0.000000	0.005500	0.007017
3218	0.000000	0.030000	0.000000	0.005900	0.007667
3219	0.000000	0.030000	0.000000	0.006200	0.007886
3220	0.000000	0.040000	0.010000	0.007900	0.009022
3221	0.000000	0.030000	0.000000	0.006400	0.007852
3222	0.000000	0.030000	0.000000	0.006400	0.007980
3223	0.000000	0.050000	0.010000	0.008500	0.009886
3224	0.000000	0.060000	0.010000	0.013500	0.012008
3225	0.000000	0.060000	0.020000	0.016800	0.013624
3226	0.020000	0.150000	0.070000	0.073300	0.027891
3227	0.050000	0.210000	0.105000	0.108200	0.034768
3228	0.050000	0.180000	0.095000	0.100000	0.031972
3255	0.180000	0.400000	0.330000	0.319000	0.044913
3256	0.260000	0.530000	0.390000	0.389300	0.044772
3257	0.130000	0.300000	0.210000	0.206900	0.035496
3258	0.020000	0.160000	0.085000	0.086600	0.029481
3259	0.010000	0.150000	0.080000	0.077400	0.028449
3260	0.010000	0.160000	0.070000	0.073700	0.027290
3261	0.000000	0.060000	0.020000	0.018400	0.013686
3262	0.000000	0.040000	0.010000	0.014100	0.010833
3263	0.000000	0.040000	0.010000	0.013100	0.010607
3264	0.000000	0.040000	0.000000	0.007900	0.009775
3265	0.000000	0.030000	0.000000	0.005800	0.008310
3266	0.000000	0.030000	0.000000	0.005500	0.007833
3280	0.000000	0.030000	0.000000	0.005900	0.008177
3283	0.000000	0.030000	0.000000	0.005600	0.007826
3286	0.000000	0.040000	0.010000	0.009500	0.010481
3287	0.000000	0.040000	0.010000	0.009200	0.009394
3288	0.000000	0.080000	0.025000	0.028500	0.018167
3289	0.010000	0.110000	0.050000	0.051100	0.023694
3292	0.000000	0.040000	0.010000	0.008000	0.009640
3293	0.000000	0.040000	0.010000	0.009600	0.011002
3294	0.000000	0.040000	0.010000	0.008100	0.009608
3295	0.000000	0.040000	0.010000	0.007700	0.009195
3296	0.000000	0.040000	0.010000	0.007400	0.008833
3297	0.000000	0.040000	0.000000	0.006500	0.008211
3298	0.000000	0.030000	0.000000	0.005700	0.007283
3299	0.000000	0.030000	0.000000	0.006300	0.007997
3300	0.000000	0.030000	0.010000	0.007500	0.008211
3301	0.000000	0.030000	0.000000	0.006400	0.007852
3302	0.000000	0.030000	0.010000	0.006900	0.008250
3303	0.000000	0.030000	0.010000	0.006800	0.008150
3304	0.000000	0.040000	0.010000	0.007200	0.008537
3305	0.000000	0.060000	0.010000	0.014300	0.011998
3306	0.000000	0.070000	0.020000	0.021800	0.014591
3307	0.040000	0.190000	0.085000	0.090000	0.029644
3308	0.060000	0.220000	0.110000	0.119000	0.034975
3315	0.010000	0.180000	0.110000	0.110800	0.029428
3316	0.030000	0.200000	0.125000	0.121500	0.030728
3338	0.280000	0.510000	0.390000	0.390400	0.046274
3339	0.110000	0.270000	0.180000	0.179500	0.036746
3340	0.020000	0.170000	0.080000	0.079500	0.028476
3341	0.010000	0.150000	0.080000	0.076600	0.027532
3342	0.000000	0.060000	0.020000	0.022800	0.013713
3343	0.000000	0.050000	0.010000	0.016000	0.011634
3344	0.000000	0.060000	0.020000	0.018900	0.013699
3345	0.000000	0.040000	0.010000	0.010600	0.010619
3346	0.000000	0.040000	0.000000	0.007400	0.009494
3347	0.000000	0.030000	0.000000	0.005700	0.008196
3367	0.000000	0.090000	0.030000	0.036500	0.020069
