HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
2396	0.080000	0.250000	0.160000	0.161700	0.036239
2397	0.080000	0.250000	0.150000	0.148100	0.037462
2398	0.060000	0.230000	0.140000	0.140800	0.035325
2400	0.070000	0.220000	0.140000	0.139200	0.034280
2401	0.050000	0.200000	0.130000	0.130900	0.033184
2402	0.060000	0.210000	0.130000	0.136700	0.034497
2403	0.070000	0.230000	0.140000	0.145800	0.035652
2404	0.070000	0.210000	0.120000	0.128200	0.032764
2405	0.050000	0.210000	0.120000	0.122100	0.030987
2406	0.060000	0.210000	0.120000	0.124400	0.031601
2407	0.060000	0.210000	0.125000	0.128100	0.031963
2408	0.060000	0.220000	0.120000	0.128000	0.032937
2409	0.050000	0.220000	0.130000	0.129500	0.034797
2410	0.060000	0.230000	0.140000	0.136300	0.036753
2411	0.090000	0.250000	0.150000	0.156200	0.035584
2440	0.120000	0.310000	0.200000	0.210200	0.040725
2441	0.110000	0.290000	0.200000	0.203300	0.040974
2442	0.090000	0.260000	0.180000	0.180900	0.036600
2443	0.090000	0.310000	0.220000	0.221100	0.041993
2444	0.110000	0.300000	0.190000	0.192700	0.039718
2445	0.080000	0.270000	0.180000	0.178000	0.040577
2446	0.080000	0.260000	0.170000	0.167400	0.041062
2447	0.070000	0.250000	0.160000	0.162600	0.039813
2448	0.070000	0.240000	0.150000	0.154500	0.037696
2449	0.070000	0.240000	0.150000	0.155000	0.037186
2450	0.080000	0.240000	0.150000	0.154500	0.037183
2451	0.070000	0.240000	0.150000	0.154700	0.037429
2452	0.060000	0.260000	0.155000	0.157100	0.037559
2453	0.070000	0.260000	0.160000	0.164900	0.038886
2454	0.070000	0.250000	0.170000	0.162600	0.037916
2477	0.080000	0.260000	0.160000	0.155900	0.035819
2478	0.090000	0.260000	0.160000	0.166200	0.035356
2479	0.060000	0.230000	0.140000	0.141400	0.035506
2480	0.060000	0.230000	0.140000	0.142800	0.035564
2481	0.060000	0.220000	0.130000	0.138200	0.035402
2482	0.050000	0.210000	0.130000	0.134000	0.034787
2483	0.060000	0.200000	0.120000	0.128400	0.032309
2484	0.060000	0.200000	0.120000	0.127500	0.033706
2485	0.060000	0.220000	0.130000	0.137300	0.034811
2486	0.060000	0.230000	0.130000	0.132300	0.031809
2487	0.050000	0.200000	0.130000	0.128700	0.031771
2488	0.050000	0.210000	0.120000	0.123400	0.031979
2489	0.060000	0.210000	0.120000	0.128700	0.031452
2490	0.050000	0.220000	0.125000	0.126100	0.032439
2491	0.060000	0.220000	0.130000	0.133900	0.035785
2492	0.070000	0.230000	0.145000	0.147200	0.035819
2493	0.090000	0.270000	0.160000	0.159500	0.038175
2494	0.080000	0.260000	0.150000	0.153200	0.035159
2521	0.110000	0.310000	0.200000	0.208100	0.041383
2522	0.120000	0.280000	0.190000	0.194800	0.037104
2523	0.100000	0.280000	0.180000	0.186500	0.035201
2524	0.080000	0.280000	0.190000	0.194400	0.041568
2525	0.090000	0.280000	0.190000	0.188500	0.039984
2526	0.080000	0.260000	0.170000	0.172500	0.041399
2527	0.080000	0.270000	0.170000	0.170400	0.039745
2528	0.070000	0.250000	0.160000	0.158900	0.037923
2529	0.070000	0.240000	0.150000	0.152800	0.036128
2530	0.070000	0.240000	0.150000	0.156400	0.037511
2531	0.070000	0.240000	0.150000	0.153300	0.037201
2532	0.070000	0.230000	0.150000	0.150400	0.036925
2533	0.070000	0.270000	0.160000	0.158300	0.038140
2534	0.070000	0.250000	0.160000	0.164100	0.037768
2535	0.060000	0.250000	0.170000	0.165200	0.038937
2556	0.080000	0.220000	0.140000	0.143600	0.035520
2557	0.060000	0.240000	0.150000	0.154900	0.034215
2558	0.070000	0.250000	0.160000	0.157100	0.037371
2559	0.070000	0.260000	0.140000	0.147000	0.037511
2560	0.060000	0.230000	0.140000	0.140100	0.035147
2562	0.050000	0.220000	0.130000	0.135500	0.035201
2563	0.060000	0.220000	0.130000	0.130900	0.031785
2564	0.050000	0.230000	0.125000	0.125600	0.031919
2565	0.060000	0.200000	0.120000	0.126000	0.033515
2566	0.060000	0.210000	0.130000	0.134500	0.034477
2567	0.050000	0.200000	0.130000	0.129600	0.031588
2568	0.050000	0.200000	0.130000	0.131400	0.033091
2569	0.050000	0.190000	0.120000	0.119200	0.031804
2570	0.060000	0.220000	0.120000	0.126200	0.031488
2571	0.050000	0.210000	0.120000	0.124800	0.032333
2572	0.060000	0.220000	0.130000	0.131300	0.037109
2573	0.060000	0.220000	0.140000	0.140400	0.034697
2574	0.080000	0.250000	0.150000	0.153300	0.036984
2603	0.110000	0.300000	0.200000	0.204500	0.042077
2604	0.120000	0.280000	0.190000	0.197300	0.037060
2605	0.130000	0.300000	0.210000	0.212200	0.038312
2606	0.080000	0.280000	0.190000	0.187900	0.040584
2607	0.090000	0.260000	0.180000	0.177100	0.038040
2608	0.090000	0.280000	0.180000	0.175500	0.042029
2609	0.070000	0.250000	0.170000	0.166600	0.039625
2610	0.080000	0.240000	0.160000	0.159000	0.034917
2611	0.070000	0.240000	0.150000	0.154700	0.037617
2612	0.070000	0.240000	0.150000	0.151700	0.037256
2613	0.070000	0.230000	0.140000	0.141700	0.037011
2614	0.070000	0.230000	0.150000	0.150700	0.036632
2615	0.060000	0.260000	0.160000	0.157700	0.037169
2616	0.080000	0.280000	0.170000	0.166300	0.037730
2638	0.060000	0.240000	0.140000	0.144500	0.036331
2639	0.060000	0.270000	0.140000	0.149200	0.038813
2640	0.090000	0.270000	0.170000	0.167300	0.035415
2641	0.060000	0.210000	0.140000	0.139700	0.032457
2643	0.060000	0.210000	0.130000	0.134300	0.033942
2644	0.060000	0.200000	0.120000	0.129200	0.032464
2645	0.050000	0.230000	0.120000	0.123900	0.031937
2646	0.050000	0.230000	0.120000	0.125200	0.031766
2647	0.070000	0.210000	0.120000	0.128000	0.033090
2648	0.070000	0.230000	0.140000	0.136900	0.033445
2649	0.050000	0.200000	0.130000	0.129900	0.032333
2650	0.040000	0.190000	0.120000	0.119600	0.031938
2651	0.040000	0.190000	0.110000	0.115900	0.032196
2652	0.050000	0.210000	0.120000	0.122700	0.032125
2653	0.040000	0.190000	0.110000	0.117000	0.032051
2654	0.060000	0.210000	0.130000	0.129700	0.035914
2655	0.080000	0.250000	0.150000	0.150500	0.036883
2656	0.060000	0.220000	0.130000	0.133800	0.034925
2683	0.120000	0.320000	0.220000	0.229400	0.040322
2687	0.140000	0.320000	0.230000	0.229200	0.041626
2688	0.080000	0.260000	0.180000	0.176200	0.039075
2689	0.090000	0.260000	0.180000	0.176100	0.039232
2690	0.090000	0.280000	0.180000	0.173900	0.042137
2691	0.070000	0.240000	0.160000	0.165700	0.038958
2692	0.080000	0.260000	0.160000	0.164500	0.038069
2693	0.070000	0.240000	0.150000	0.153600	0.037538
2694	0.070000	0.230000	0.140000	0.143200	0.036760
2695	0.060000	0.220000	0.130000	0.132800	0.035450
2696	0.070000	0.240000	0.150000	0.152900	0.037289
2697	0.070000	0.240000	0.150000	0.155400	0.036499
2698	0.090000	0.250000	0.170000	0.167000	0.037886
2719	0.050000	0.230000	0.140000	0.140100	0.035943
2720	0.060000	0.240000	0.150000	0.148500	0.033886
2721	0.070000	0.240000	0.150000	0.151100	0.036979
2722	0.070000	0.260000	0.150000	0.156500	0.037264
2723	0.060000	0.220000	0.140000	0.138900	0.033931
2724	0.060000	0.210000	0.140000	0.138400	0.035469
2725	0.060000	0.220000	0.130000	0.136100	0.034725
2726	0.050000	0.240000	0.125000	0.125500	0.032047
2727	0.060000	0.230000	0.120000	0.123500	0.031217
2728	0.060000	0.230000	0.120000	0.126700	0.030947
2729	0.060000	0.220000	0.140000	0.134600	0.034624
2730	0.070000	0.220000	0.130000	0.132400	0.032971
2731	0.040000	0.190000	0.130000	0.126800	0.032252
2732	0.040000	0.190000	0.110000	0.115800	0.031597
2733	0.050000	0.190000	0.110000	0.112400	0.031273
2734	0.050000	0.190000	0.110000	0.115900	0.031530
2735	0.030000	0.190000	0.110000	0.109300	0.030293
2736	0.050000	0.210000	0.130000	0.133500	0.034005
2737	0.070000	0.220000	0.140000	0.134700	0.035858
2738	0.070000	0.230000	0.130000	0.133000	0.034363
2764	0.110000	0.320000	0.220000	0.229600	0.040550
2769	0.090000	0.270000	0.170000	0.173400	0.038144
2770	0.080000	0.280000	0.170000	0.175300	0.040935
2771	0.080000	0.270000	0.180000	0.182400	0.040104
2772	0.070000	0.250000	0.170000	0.162200	0.039812
2773	0.070000	0.240000	0.150000	0.154300	0.037558
2774	0.070000	0.230000	0.150000	0.150200	0.036872
2775	0.060000	0.230000	0.135000	0.138500	0.036470
2776	0.060000	0.230000	0.140000	0.140800	0.036616
2777	0.070000	0.240000	0.140000	0.144300	0.037044
2778	0.060000	0.230000	0.140000	0.140900	0.035593
2799	0.080000	0.250000	0.160000	0.162700	0.036896
2800	0.050000	0.220000	0.140000	0.140700	0.035993
2801	0.060000	0.260000	0.140000	0.147300	0.037815
2802	0.060000	0.290000	0.160000	0.157900	0.040234
2803	0.060000	0.230000	0.140000	0.140600	0.034926
2805	0.060000	0.210000	0.125000	0.129200	0.034162
2806	0.070000	0.220000	0.130000	0.141100	0.032964
2807	0.060000	0.230000	0.120000	0.123100	0.031581
2808	0.060000	0.230000	0.120000	0.123000	0.031318
2809	0.070000	0.210000	0.130000	0.128400	0.033446
2810	0.060000	0.220000	0.135000	0.135400	0.034653
2811	0.050000	0.210000	0.130000	0.129300	0.031631
2812	0.040000	0.190000	0.120000	0.116700	0.032006
2813	0.040000	0.190000	0.110000	0.110800	0.031708
2814	0.030000	0.190000	0.110000	0.110800	0.031484
2815	0.050000	0.180000	0.110000	0.112400	0.031079
2816	0.030000	0.180000	0.100000	0.100800	0.029013
2817	0.050000	0.210000	0.120000	0.120100	0.035548
2818	0.050000	0.210000	0.120000	0.122900	0.035113
2845	0.130000	0.320000	0.220000	0.230300	0.039707
2846	0.120000	0.330000	0.220000	0.227100	0.039982
2849	0.160000	0.340000	0.240000	0.242900	0.038724
2850	0.090000	0.250000	0.180000	0.181600	0.034104
2851	0.080000	0.250000	0.170000	0.173100	0.040419
2852	0.090000	0.280000	0.180000	0.181600	0.042396
2853	0.070000	0.250000	0.170000	0.168900	0.038766
2854	0.080000	0.240000	0.160000	0.158300	0.036267
2855	0.070000	0.240000	0.155000	0.157100	0.037854
2856	0.070000	0.230000	0.140000	0.143700	0.036032
2857	0.060000	0.230000	0.140000	0.139600	0.036568
2858	0.070000	0.230000	0.140000	0.142700	0.037386
2859	0.060000	0.230000	0.140000	0.140000	0.035533
2860	0.060000	0.220000	0.130000	0.134600	0.034095
2880	0.060000	0.270000	0.150000	0.155700	0.037959
2882	0.060000	0.250000	0.140000	0.149500	0.035058
2883	0.060000	0.230000	0.140000	0.140100	0.033978
2884	0.090000	0.280000	0.170000	0.168900	0.038505
2885	0.060000	0.230000	0.140000	0.138700	0.035238
2886	0.060000	0.210000	0.120000	0.130800	0.034103
2887	0.060000	0.220000	0.130000	0.139500	0.033586
2888	0.060000	0.240000	0.130000	0.132700	0.033147
2889	0.060000	0.230000	0.120000	0.123300	0.031497
2890	0.060000	0.230000	0.120000	0.125300	0.031573
2891	0.060000	0.210000	0.130000	0.132000	0.034407
2892	0.070000	0.230000	0.130000	0.136900	0.033566
2893	0.040000	0.200000	0.130000	0.126200	0.032217
2894	0.040000	0.190000	0.110000	0.113700	0.031387
2895	0.030000	0.180000	0.110000	0.105700	0.030888
2896	0.030000	0.180000	0.100000	0.102500	0.030464
2897	0.040000	0.180000	0.110000	0.107300	0.029843
2898	0.030000	0.190000	0.100000	0.099700	0.029386
2899	0.050000	0.210000	0.120000	0.121100	0.035502
2900	0.060000	0.210000	0.130000	0.125400	0.034741
2927	0.130000	0.330000	0.220000	0.228600	0.039569
2928	0.110000	0.320000	0.210000	0.222100	0.040108
2930	0.120000	0.320000	0.220000	0.222100	0.044274
2931	0.130000	0.330000	0.240000	0.240800	0.038630
2932	0.100000	0.250000	0.170000	0.176800	0.035530
2933	0.090000	0.280000	0.180000	0.175500	0.041056
2934	0.070000	0.250000	0.180000	0.173100	0.039561
2935	0.070000	0.240000	0.160000	0.165600	0.038120
2936	0.070000	0.250000	0.160000	0.161800	0.036359
2937	0.070000	0.240000	0.150000	0.154800	0.037104
2938	0.070000	0.230000	0.140000	0.140600	0.037032
2939	0.060000	0.230000	0.140000	0.141300	0.036643
2940	0.060000	0.230000	0.140000	0.141600	0.036118
2941	0.060000	0.210000	0.130000	0.133000	0.034216
2961	0.080000	0.240000	0.155000	0.159400	0.037141
2962	0.070000	0.240000	0.150000	0.152100	0.037099
2964	0.050000	0.230000	0.140000	0.137400	0.034101
2965	0.070000	0.280000	0.155000	0.156900	0.038394
2966	0.060000	0.250000	0.140000	0.142400	0.035537
2967	0.060000	0.200000	0.130000	0.133600	0.032984
2968	0.060000	0.210000	0.120000	0.130200	0.033604
2969	0.080000	0.220000	0.140000	0.143300	0.033546
2970	0.050000	0.230000	0.120000	0.122500	0.032173
2971	0.060000	0.230000	0.120000	0.123800	0.031648
2972	0.070000	0.200000	0.120000	0.127300	0.033780
2973	0.060000	0.220000	0.140000	0.136100	0.033871
2974	0.060000	0.240000	0.130000	0.137000	0.034186
2975	0.040000	0.190000	0.120000	0.118700	0.032119
2976	0.030000	0.180000	0.110000	0.109900	0.031861
2977	0.030000	0.180000	0.105000	0.105200	0.030993
2978	0.030000	0.180000	0.100000	0.101000	0.029831
2979	0.030000	0.180000	0.100000	0.100700	0.029721
2980	0.030000	0.180000	0.100000	0.100200	0.028919
2981	0.050000	0.210000	0.130000	0.124900	0.035548
2982	0.070000	0.240000	0.130000	0.132800	0.035847
3010	0.130000	0.350000	0.230000	0.238200	0.041424
3011	0.150000	0.370000	0.270000	0.265500	0.044865
3012	0.150000	0.360000	0.250000	0.248500	0.041545
3013	0.090000	0.260000	0.180000	0.177800	0.038758
3014	0.080000	0.270000	0.180000	0.179000	0.039581
3015	0.080000	0.270000	0.180000	0.181200	0.038225
3016	0.070000	0.250000	0.170000	0.164400	0.039729
3017	0.080000	0.250000	0.160000	0.162300	0.037359
3018	0.070000	0.230000	0.150000	0.149800	0.036514
3019	0.070000	0.230000	0.140000	0.143100	0.037219
3020	0.070000	0.230000	0.140000	0.142900	0.037262
3021	0.060000	0.210000	0.130000	0.131900	0.034515
3022	0.060000	0.220000	0.130000	0.133400	0.034000
3042	0.090000	0.260000	0.160000	0.164400	0.038829
3043	0.040000	0.220000	0.140000	0.138300	0.035020
3045	0.070000	0.280000	0.140000	0.145300	0.036693
3046	0.090000	0.260000	0.165000	0.167200	0.038405
3048	0.060000	0.210000	0.125000	0.131400	0.034525
3049	0.060000	0.220000	0.140000	0.141100	0.033752
3050	0.080000	0.230000	0.140000	0.141800	0.033616
3051	0.070000	0.240000	0.130000	0.133400	0.032974
3052	0.070000	0.210000	0.130000	0.134600	0.033618
3053	0.060000	0.200000	0.120000	0.127900	0.034180
3054	0.060000	0.220000	0.130000	0.136400	0.035004
3055	0.050000	0.190000	0.120000	0.124300	0.032699
3056	0.030000	0.180000	0.110000	0.113300	0.031784
3057	0.030000	0.180000	0.100000	0.105200	0.030632
3058	0.030000	0.170000	0.105000	0.103400	0.030159
3059	0.040000	0.170000	0.100000	0.100700	0.029310
3060	0.040000	0.170000	0.100000	0.101000	0.028902
3061	0.050000	0.200000	0.125000	0.121800	0.034768
3062	0.060000	0.230000	0.130000	0.131200	0.036578
3063	0.080000	0.260000	0.160000	0.155200	0.036776
3092	0.150000	0.350000	0.230000	0.239800	0.041681
3093	0.180000	0.390000	0.280000	0.285100	0.045316
3094	0.140000	0.330000	0.230000	0.231500	0.040136
3095	0.080000	0.270000	0.180000	0.176200	0.040770
3096	0.090000	0.270000	0.180000	0.178800	0.038672
3097	0.070000	0.270000	0.170000	0.170900	0.039901
3098	0.070000	0.230000	0.160000	0.161000	0.038284
3099	0.070000	0.240000	0.150000	0.154600	0.037401
3100	0.070000	0.240000	0.150000	0.152600	0.037568
3101	0.070000	0.240000	0.150000	0.150200	0.036652
3102	0.060000	0.230000	0.140000	0.140000	0.036598
3103	0.060000	0.210000	0.130000	0.131400	0.034231
3115	0.060000	0.250000	0.140000	0.143300	0.036461
3116	0.060000	0.220000	0.140000	0.139900	0.034685
3119	0.050000	0.220000	0.135000	0.138600	0.034408
3121	0.060000	0.240000	0.140000	0.144700	0.035942
3123	0.090000	0.240000	0.170000	0.166800	0.037088
3124	0.090000	0.230000	0.160000	0.159300	0.034120
3125	0.060000	0.230000	0.140000	0.146600	0.035254
3126	0.050000	0.230000	0.140000	0.137900	0.033493
3127	0.070000	0.260000	0.160000	0.157700	0.037682
3128	0.090000	0.240000	0.160000	0.154700	0.036417
3130	0.060000	0.220000	0.130000	0.138800	0.034180
3131	0.080000	0.240000	0.140000	0.146800	0.034345
3132	0.080000	0.220000	0.135000	0.140500	0.033915
3133	0.070000	0.220000	0.130000	0.138400	0.034222
3134	0.070000	0.220000	0.130000	0.133400	0.034909
3135	0.060000	0.200000	0.130000	0.129200	0.034719
3136	0.070000	0.230000	0.135000	0.137700	0.035043
3137	0.040000	0.190000	0.120000	0.119800	0.032566
3138	0.040000	0.180000	0.110000	0.109800	0.031654
3139	0.030000	0.180000	0.110000	0.105300	0.030730
3140	0.040000	0.170000	0.100000	0.102300	0.029262
3141	0.040000	0.170000	0.100000	0.100300	0.029110
3142	0.040000	0.170000	0.100000	0.101900	0.028734
3143	0.060000	0.230000	0.130000	0.132800	0.036765
3144	0.080000	0.250000	0.150000	0.152200	0.036614
3145	0.110000	0.310000	0.200000	0.199800	0.040800
3146	0.110000	0.330000	0.200000	0.199900	0.042295
3174	0.190000	0.410000	0.295000	0.296900	0.045764
3175	0.260000	0.520000	0.380000	0.384700	0.052962
3176	0.090000	0.350000	0.230000	0.234100	0.043672
3177	0.080000	0.270000	0.180000	0.176900	0.038813
3178	0.080000	0.300000	0.175000	0.175100	0.041206
3179	0.070000	0.240000	0.160000	0.164800	0.038755
3180	0.060000	0.230000	0.160000	0.157400	0.036115
3181	0.070000	0.240000	0.150000	0.156600	0.037825
3182	0.070000	0.230000	0.150000	0.147000	0.036307
3183	0.070000	0.240000	0.150000	0.150800	0.037055
3184	0.060000	0.220000	0.130000	0.133500	0.035601
3185	0.060000	0.210000	0.130000	0.132500	0.034153
3197	0.050000	0.230000	0.130000	0.139500	0.034535
3198	0.060000	0.220000	0.140000	0.139800	0.035957
3200	0.070000	0.240000	0.140000	0.144500	0.035658
3205	0.060000	0.240000	0.150000	0.151200	0.035965
3206	0.050000	0.230000	0.140000	0.140700	0.035427
3207	0.070000	0.260000	0.150000	0.151800	0.036608
3208	0.060000	0.260000	0.140000	0.146800	0.037521
3209	0.060000	0.260000	0.160000	0.157100	0.039957
3212	0.090000	0.240000	0.140000	0.147700	0.034137
3213	0.090000	0.240000	0.140000	0.147800	0.035692
3214	0.080000	0.240000	0.140000	0.143200	0.035187
3215	0.070000	0.220000	0.130000	0.135200	0.034097
3216	0.060000	0.210000	0.130000	0.132700	0.034432
3217	0.060000	0.210000	0.120000	0.128900	0.033692
3218	0.060000	0.210000	0.130000	0.128800	0.032884
3219	0.040000	0.190000	0.110000	0.113100	0.031677
3220	0.030000	0.180000	0.100000	0.104200	0.030951
3221	0.030000	0.180000	0.110000	0.105100	0.030732
3222	0.040000	0.170000	0.105000	0.103800	0.029569
3223	0.040000	0.170000	0.100000	0.102100	0.028755
3224	0.050000	0.210000	0.120000	0.123800	0.035184
3225	0.070000	0.250000	0.140000	0.141600	0.037517
3226	0.110000	0.300000	0.190000	0.193800	0.038502
3227	0.120000	0.350000	0.210000	0.210800	0.043709
3228	0.110000	0.330000	0.210000	0.203600	0.041694
3255	0.250000	0.510000	0.390000	0.389800	0.054661
3256	0.240000	0.510000	0.380000	0.377500	0.052597
3257	0.110000	0.290000	0.190000	0.193200	0.038082
3258	0.080000	0.250000	0.170000	0.169800	0.038768
3259	0.090000	0.290000	0.170000	0.173900	0.042089
3260	0.070000	0.230000	0.160000	0.161400	0.038113
3261	0.080000	0.240000	0.160000	0.163800	0.036921
3262	0.080000	0.260000	0.160000	0.164800	0.037779
3263	0.080000	0.240000	0.160000	0.158300	0.036874
3264	0.070000	0.230000	0.140000	0.143400	0.037206
3265	0.060000	0.220000	0.130000	0.131900	0.035638
3266	0.060000	0.210000	0.130000	0.132900	0.034180
3280	0.060000	0.240000	0.140000	0.143600	0.035062
3283	0.060000	0.240000	0.140000	0.144200	0.036103
3286	0.080000	0.220000	0.150000	0.148900	0.033692
3287	0.060000	0.230000	0.140000	0.147100	0.035485
3288	0.060000	0.220000	0.150000	0.140600	0.032747
3289	0.070000	0.260000	0.150000	0.154000	0.036432
3292	0.060000	0.220000	0.130000	0.139900	0.032768
3293	0.080000	0.240000	0.145000	0.148600	0.035704
3294	0.090000	0.240000	0.150000	0.148100	0.035723
3295	0.080000	0.230000	0.140000	0.142400	0.034263
3296	0.070000	0.220000	0.130000	0.136000	0.033364
3297	0.060000	0.210000	0.130000	0.128700	0.034921
3298	0.070000	0.230000	0.130000	0.133700	0.034132
3299	0.040000	0.190000	0.120000	0.118700	0.031961
3300	0.030000	0.180000	0.110000	0.109600	0.031492
3301	0.030000	0.180000	0.100000	0.104900	0.030765
3302	0.050000	0.180000	0.110000	0.106400	0.029560
3303	0.050000	0.170000	0.105000	0.104800	0.028158
3304	0.030000	0.170000	0.100000	0.102700	0.029124
3305	0.070000	0.240000	0.135000	0.134800	0.035915
3306	0.080000	0.260000	0.150000	0.156900	0.037056
3307	0.120000	0.310000	0.200000	0.200200	0.040676
3308	0.130000	0.360000	0.220000	0.217800	0.044052
3315	0.120000	0.330000	0.230000	0.235300	0.039092
3316	0.120000	0.330000	0.230000	0.235300	0.038044
3338	0.190000	0.460000	0.360000	0.359400	0.050268
3339	0.080000	0.260000	0.170000	0.174000	0.037632
3340	0.070000	0.260000	0.170000	0.169400	0.038001
3341	0.070000	0.240000	0.160000	0.164100	0.038979
3342	0.070000	0.240000	0.160000	0.162100	0.034091
3343	0.080000	0.260000	0.160000	0.163700	0.037000
3344	0.080000	0.250000	0.160000	0.165100	0.037752
3345	0.070000	0.240000	0.150000	0.156300	0.038076
3346	0.060000	0.230000	0.140000	0.139700	0.036693
3347	0.060000	0.210000	0.130000	0.132700	0.034403
3367	0.060000	0.240000	0.150000	0.149100	0.035621
